"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"1552555_at",0.161059510449495,4.74742446495918,1.02842658735119,0.308438826888796,0.608277768725471,-5.42993485106559,"PRSS36"
"1552557_a_at",0.0694645872676766,1.92805873218367,0.737085011163315,0.464334396795094,0.715695845363377,-5.66979353233372,"ZDHHC15"
"1552558_a_at",0.190436769681818,6.62879983887755,1.34547745951443,0.184222563666411,0.512720728181666,-5.08334909648427,"RAI1"
"1552559_a_at",0.0386248667104378,3.91484510718367,0.347059498891077,0.729926525995125,0.873811806112793,-5.86883571284325,"CDK15"
"1552562_at",-0.0262983501700339,3.43436470167347,-0.115451527077646,0.908525322151485,0.963040364261971,-5.91953039431433,"ZNF570"
"1552564_at",0.375116476380472,2.88511615246939,2.94228186047476,0.00483085460064185,0.180152072504351,-2.14806986133094,"NUDT9P1"
"1552566_at",0.242920058838384,3.1205714762449,1.51676616356242,0.135292160630538,0.468822465058991,-4.860329153459,"BTBD16"
"1552568_at",0.285759088649832,3.6546509017551,2.26541511450254,0.0276159349885113,0.307290037141085,-3.61261372624563,"RTP3"
"1552569_a_at",0.103396333624579,2.85420672918367,0.798960851734572,0.427893535251274,0.693392976877991,-5.62528665141987,"RTP3"
"1552570_at",-0.0585009854528623,3.29403662416327,-0.655491489096126,0.514998174745877,0.747879673646449,-5.72311306302553,"TSPEAR"
"1552572_a_at",-0.0500978110976432,1.85572376840816,-0.631035762796242,0.53074016010893,0.758705599984627,-5.73789884984463,"MIPOL1"
"1552573_s_at",0.141732929648148,2.1061138872449,1.29584122511327,0.200667976835242,0.525304150354569,-5.14335176761463,"MIPOL1"
"1552575_a_at",0.0514394490875416,4.29396587295918,0.330522852843538,0.742313284549814,0.880867690347501,-5.87413325850972,"C6orf141"
"1552576_at",0.181475550877104,4.17111049697959,1.46307246610355,0.149376913644261,0.48233641160116,-4.93287645353589,"ALMS1P1"
"1552578_a_at",-0.0149951328047138,1.57845450334694,-0.123293219012989,0.90234317299961,0.9599144033052,-5.91864345660391,"MYO3B"
"1552579_a_at",0.0813015492659935,3.39584597222449,0.744931859585991,0.459616888436562,0.713360586347661,-5.66434331793654,"ADAM21"
"1552580_at",0.284203514481481,4.75817781655102,1.65371913033178,0.104120272973335,0.434662588746821,-4.66458227852594,"TRIML2"
"1552582_at",0.0372717263737374,2.14118996306122,0.28900412147808,0.773710229754003,0.896773654112612,-5.88629880740957,"ABCC13"
"1552583_s_at",0.100539478617845,1.57799831940816,1.02873328673595,0.308295995957235,0.608203136789382,-5.42964214613186,"ABCC13"
"1552584_at",0.154539816188552,2.90821075977551,1.04610952001728,0.300277294312003,0.6023724478631,-5.41292232968628,"IL12RB1"
"1552585_s_at",0.0286300287154883,1.6129708092449,0.363938942746978,0.717357332127705,0.867257465214821,-5.86316300964571,"GTF2A1L"
"1552586_at",0.0895371817340068,4.95652799306122,0.631146047752662,0.530668610462886,0.75867977331858,-5.73783341336392,"TRPV3"
"1552587_at",0.115609812880471,1.73737492032653,1.22501062981169,0.226009640887364,0.544615757190189,-5.22531951437158,"CNBD1"
"1552588_a_at",0.0462087628350168,1.44895226944898,0.59376077009916,0.555208188004028,0.774091742423058,-5.75937040242065,"CNBD1"
"1552590_a_at",-0.0619559945993266,2.22695961320408,-0.517020906254608,0.607301272141976,0.805790206866856,-5.79951289430259,"ABCC12"
"1552592_at",0.178246255361953,1.86613409242857,1.64300949088949,0.106325401563673,0.437409221542477,-4.680437621201,"MMP21"
"1552594_at",0.267844726755893,6.74824464397959,1.48617814750425,0.143180743547133,0.476348870856836,-4.90195040278893,"TMEM190"
"1552596_at",0.241528293690236,4.1943638612449,1.82610242678044,0.0734930253036505,0.397999520234953,-4.39684152010576,"GAS2L2"
"1552598_at",0.223774220265993,2.82526104155102,2.09122479154458,0.0413370783268723,0.345370531406134,-3.94047772358617,"KCNG4"
"1552599_at",0.0538471327340068,1.96787697669388,0.477420467263991,0.635033688682758,0.821602697395723,-5.81808150736406,"PXT1"
"1552602_at",0.180833566968014,5.37664257865306,1.50843844421521,0.137404859775022,0.47092150117215,-4.87173730409623,"CACNG5"
"1552604_at",-0.1611512133367,2.95256058146939,-1.29444703869224,0.201145326190293,0.525393613591433,-5.14500675651526,"LINC00308"
"1552605_s_at",0.0813986310555555,2.05730687240816,0.826831358498865,0.412054741528261,0.682699787668415,-5.6040981249436,"LINC00308"
"1552607_at",0.0883513633080808,3.21324395640816,0.921377427853475,0.361045470593038,0.646688324477456,-5.52697000841094,"FAM223A"
"1552608_at",0.150899263367003,2.0500920165102,1.43288898245843,0.157785843934611,0.490125785312217,-4.97260619885552,"WFDC11"
"1552609_s_at",0.162525016914141,3.99577616302041,1.13939736275598,0.259681673065146,0.570456646503953,-5.31859590632049,"IFNL3"
"1552610_a_at",-0.420864446092593,7.14719935163265,-1.88077857979256,0.0655235372982409,0.386088778733783,-4.30707290711517,"JAK1"
"1552611_a_at",-0.447766856612795,7.20785169181633,-1.87494006940242,0.0663380512997672,0.38704865594011,-4.3167682521884,"JAK1"
"1552612_at",-0.284062486245791,4.09667058361225,-1.39456919829449,0.168987465835065,0.500831906322371,-5.02194677973928,"CDC42SE2"
"1552613_s_at",-0.257620671872053,4.84076577714286,-1.42483276351427,0.160091512924485,0.492701889533011,-4.98308166963404,"CDC42SE2"
"1552615_at",0.0101495402239053,8.39147823938776,0.067989100504068,0.946051199439567,0.978997810719378,-5.92365556131923,"ACACB"
"1552616_a_at",-0.41601352139394,7.27379444536735,-1.63828864008636,0.10730945234506,0.438420449035616,-4.68739742288061,"ACACB"
"1552617_a_at",-0.00229650556228891,4.68340636420408,-0.0169598804709841,0.986532565162176,0.994474746525974,-5.92570970379554,"RFWD2"
"1552618_at",-0.127276567934343,5.73297837663265,-0.941292743218945,0.350842865550523,0.638983829326097,-5.50969489943866,"STX6"
"1552619_a_at",-0.0354091300454548,1.9529015377551,-0.299970278364283,0.765377963377781,0.892685788085997,-5.88324344367915,"ANLN"
"1552620_at",0.0265780972946127,5.22873869542857,0.144881410645269,0.885356290496551,0.951860292653602,-5.91590093684315,"SPRR4"
"1552621_at",0.0647868926885522,6.70042566273469,0.333159179293491,0.74033384226693,0.879585163190315,-5.8733059529021,"UPK3BL"
"1552622_s_at",-0.272895722117845,5.65913277344898,-1.10480233918632,0.274255802997823,0.582276844275217,-5.3544705051056,"UPK3BL"
"1552623_at",0.25305325050505,3.84498526265306,2.07696763000809,0.0426872405932958,0.348618597694616,-3.966349433073,"HSH2D"
"1552625_a_at",0.0905524119781144,3.17007364232653,0.952267164014334,0.345301799241017,0.635305578406387,-5.50002309500411,"TRNT1"
"1552626_a_at",0.0513501300134678,2.04396706432653,0.486310433962191,0.628760050486674,0.818230850537237,-5.81404048538388,"TMEM163"
"1552627_a_at",-0.376944128102694,5.08783851563265,-2.28794828994741,0.0261746313365898,0.303269484104878,-3.56864123725066,"ARHGAP5"
"1552628_a_at",-0.193634739013468,3.24247437734694,-1.30935352422396,0.196085546889578,0.521940088245909,-5.12722565277293,"HERPUD2"
"1552629_a_at",-0.0717773158181821,3.65433195895918,-0.638325097233039,0.52602191176234,0.755543827443069,-5.73354959460315,"JMJD6"
"1552630_a_at",0.0591104734999995,5.26625740573469,0.356241607606611,0.723079599376851,0.870529136507619,-5.86578310263669,"SRCAP"
"1552631_a_at",0.13109433386532,5.65290315608163,1.02737342896236,0.308929628932476,0.608419489400546,-5.43093931819335,"MAP3K6"
"1552632_a_at",0.0535983216767677,4.50233604263265,0.348736088438523,0.728674651417719,0.873268520505506,-5.86828424615817,"ARSG"
"1552633_at",0.123288738947812,5.60610647293878,1.05692682522406,0.29535821781827,0.59925451088073,-5.40237839642416,"ZNF101"
"1552634_a_at",-0.125451804592593,3.68317307642857,-0.943722314626444,0.349611185689066,0.638119421704065,-5.50756302548914,"ZNF101"
"1552637_at",0.0986477911178452,2.6890256154898,0.874878638938826,0.385603412324508,0.663324267650476,-5.56591312300972,"PTPN11"
"1552639_at",0.217232257823232,3.66956740032653,1.47984449564629,0.14485869206113,0.478329814671103,-4.91047185253072,"KLHDC7B"
"1552641_s_at",0.233178832850168,5.65063361906122,1.49345139197048,0.141272834771689,0.474828441962181,-4.89212378738037,"ATAD3B"
"1552643_at",-0.148398766870371,5.04729687540816,-1.15549738431306,0.253090461382941,0.566020233029595,-5.30154262051397,"ZNF626"
"1552644_a_at",-0.216627746569023,5.03099091493878,-0.971406336749706,0.335776379601907,0.628633360832035,-5.48289725312635,"PHC3"
"1552646_at",-0.0862478288787876,7.20140225467347,-0.43753307280255,0.663509830472028,0.838493007767436,-5.83530287227708,"IL11RA"
"1552648_a_at",0.30532002333165,4.21582224928571,2.08221056050888,0.0421863366449331,0.347004356260225,-3.95685258144589,"TNFRSF10A"
"1552649_a_at",-0.133079984956229,4.80920828873469,-1.21046827035905,0.23149163723026,0.549067414857213,-5.2416128613963,"RAD51L3-RFFL"
"1552651_a_at",-0.167102571143098,5.59574379081633,-1.07164307207886,0.28875570404776,0.5938197552787,-5.38786769414093,"RAD51L3-RFFL"
"1552652_at",0.018238858981481,4.46091617202041,0.156063911229888,0.876577973340904,0.947434086356184,-5.91430688639663,"HPS4"
"1552656_s_at",-0.408231813272727,6.00074194489796,-2.84369754334053,0.00632993330960203,0.19748806761588,-2.37882167581682,"UHMK1"
"1552657_a_at",0.0843261559932664,3.85510691353061,0.580804061982408,0.563844159495507,0.779670698543673,-5.76653216265365,"TXNDC2"
"1552658_a_at",-0.417269685501684,4.2911642804898,-2.02933994410214,0.0474793100932861,0.358895775869245,-4.05169851701699,"NAV3"
"1552660_a_at",-0.476413268341751,3.93181059446939,-2.59664118990249,0.0121682735259711,0.242898997821274,-2.93190973158122,"C5orf22"
"1552661_at",-0.123803650089226,1.57425332387755,-1.35139988122126,0.182330911411503,0.511282978291306,-5.07604975286752,"PCDHGB7"
"1552662_a_at",-0.264801883924243,5.21566980042857,-1.38913194202239,0.170625430234343,0.502379266465086,-5.0288477853882,"PCDHGB7"
"1552663_a_at",-0.23621776786532,6.37562186440816,-1.2499305477078,0.216838283618474,0.537884252900028,-5.19697386486836,"ERC1"
"1552664_at",-0.38419152589899,5.43675931004082,-1.73543041066655,0.0884997674517657,0.416951865588609,-4.54059360274226,"FLCN"
"1552665_at",0.107346580015152,4.44625328265306,1.06039445249979,0.293793158905278,0.598099978336477,-5.39897646082324,"JMJD1C-AS1"
"1552666_a_at",0.0302185745757578,1.70129231138776,0.31248355783189,0.755904221834365,0.887746037100102,-5.87961855649806,"LRRC7"
"1552667_a_at",0.294836712488215,6.02522691802041,2.67893726683563,0.00982568219745436,0.228506667012257,-2.75179153295891,"SH2D3C"
"1552669_at",0.144531662050505,3.55923602714286,1.14640822859301,0.256796603422056,0.568590966034299,-5.31119781380936,"PPP1R3B"
"1552670_a_at",-0.0289111016666668,5.29063663095918,-0.148056279341398,0.882862481875205,0.950581059403837,-5.9154603948931,"PPP1R3B"
"1552671_a_at",0.108035992220539,4.87546301393878,1.00629324618827,0.318865299384454,0.616084537559015,-5.45083734120243,"SLC9A7"
"1552672_a_at",0.0943963614124578,4.65277895136735,0.882128096820872,0.381707019220623,0.661349782287076,-5.55997010724123,"IGSF3"
"1552673_at",0.157764096282828,1.577896388,1.72669718405949,0.0900707465310288,0.41866557081671,-4.5540985880467,"RFX6"
"1552674_at",0.057751440909091,1.48119105363265,0.531814542330609,0.597085681218949,0.800008616193529,-5.7922007952529,"DIRC1"
"1552675_at",-0.0945812632340067,1.97920852559184,-0.864787108693511,0.391068791198751,0.667358162632663,-5.57410686532531,"DNAJB7"
"1552676_at",0.300856919951179,5.20641116469388,2.52382528654335,0.0146540588376135,0.258216516465,-3.08772733262205,"UCN3"
"1552677_a_at",0.0723788678417506,4.6856268337551,0.502638836479584,0.617308907769778,0.811935926587423,-5.80642592748412,"DIP2A"
"1552678_a_at",-0.32739072039394,4.22996164434694,-1.70147389615292,0.0947380883223675,0.424725438002847,-4.5927645241857,"USP28"
"1552680_a_at",0.131478203047138,3.01940259365306,1.33533963806741,0.187495268612156,0.515555600662395,-5.0957747464051,"KNL1"
"1552682_a_at",0.102054698835017,2.65542191489796,1.02367076324334,0.31065939124007,0.610094747249464,-5.43446296895476,"KNL1"
"1552684_a_at",0.209367304225589,2.88460209461224,2.07730811775313,0.0426545544075369,0.348491291822434,-3.96573329479275,"SENP8"
"1552685_a_at",0.183672077436027,3.52763545612245,1.61775347781573,0.111676622390906,0.443325157863734,-4.71746269574331,"GRHL1"
"1552686_at",0.0677983960976429,2.45757127816327,0.781124519157419,0.438218606912095,0.7005617391339,-5.63847519229096,"CNBD2"
"1552687_a_at",0.0991107018400671,3.2456800962449,0.7252040013433,0.4715297222908,0.720131568909993,-5.67793829013308,"CNBD2"
"1552689_at",0.105893754136364,4.3392209334898,0.84469681698508,0.402092469899797,0.675208609027978,-5.59014434702801,"CASKIN1"
"1552690_a_at",-0.0632882352255893,4.22951844461225,-0.623015960104717,0.535956638116766,0.761549127193684,-5.74262715434376,"CACNA2D4"
"1552691_at",-0.0489259441952864,1.48385511371429,-0.66726068381254,0.507512277194078,0.74324298911411,-5.71580058328461,"ARL11"
"1552693_at",0.0288739187946128,1.71507656042857,0.248936515581249,0.80437595397756,0.912953769858757,-5.8964979323017,"ARL11"
"1552694_at",0.0552342052996635,2.25890590853061,0.447887891574978,0.656066984227234,0.833670816454028,-5.83097529352338,"SLC2A13"
"1552695_a_at",-0.293991490557239,3.21334966528571,-1.64063727261011,0.106818961510175,0.438049476623941,-4.68393715046188,"SLC2A13"
"1552696_at",-0.00522364109932671,4.01804816628571,-0.0572035830110368,0.954599016642869,0.982544997239805,-5.92429538492724,"NIPA1"
"1552698_at",0.163267568205387,2.68219202416327,1.3232658728122,0.191450314384717,0.518553265622917,-5.11045916660183,"TUBA3FP"
"1552701_a_at",0.0526777610252527,4.1671048202449,0.244993638638764,0.80741130526637,0.914352584742845,-5.89741969096822,"CARD16"
"1552703_s_at",-0.290792744284512,4.7194780784898,-1.20309977121074,0.234306124417297,0.550886008413641,-5.24979859903631,"CARD16"
"1552705_at",0.079558629111111,1.45641496928571,0.807275419089256,0.423130603320851,0.689515079206542,-5.61903954449705,"DUSP19"
"1552708_a_at",0.0110487853282829,2.09509919242857,0.114798393455364,0.90904049524408,0.963250301900656,-5.91960164022627,"DUSP19"
"1552711_a_at",0.0541599026548825,3.79662766353061,0.488205431340858,0.627426290111791,0.817585230920126,-5.81316954750902,"CYB5D1"
"1552712_a_at",-0.116787797454546,4.31419443063265,-0.728461039497823,0.469550939435758,0.71908119527468,-5.6757183876608,"NMNAT2"
"1552713_a_at",0.24009547786027,2.44575569216327,1.964028951134,0.0548024082919833,0.370812119126509,-4.16600911480974,"SLC4A1"
"1552714_at",0.130222326191919,1.74512815869388,0.943905165379527,0.349518603211885,0.638093621850982,-5.50740236512844,"CREG2"
"1552715_a_at",0.092146839537037,1.69657919363265,1.021659358535,0.311601803460648,0.61078618356726,-5.43637201673031,"RXFP1"
"1552716_at",0.0206675885117848,3.13652036769388,0.192560116176908,0.84804242321568,0.934009595400589,-5.9082811547706,"SPEF2"
"1552717_s_at",-0.202051743929293,5.40494048740816,-1.93687079106049,0.0581216148877539,0.375740443439829,-4.2126036608072,"CEP170P1"
"1552718_at",-0.0249453404595959,3.73680045,-0.175278998642727,0.861531050699093,0.940185030178498,-5.91129143197039,"DTD1"
"1552719_at",-0.116781495962963,3.14139447342857,-0.99822047688472,0.322726598492931,0.619473275263341,-5.45835257692031,"CASC4"
"1552721_a_at",-0.17332369830303,1.95261076465306,-1.40919372171847,0.16464206164533,0.496808864040007,-5.00326173241697,"FGF1"
"1552722_at",0.055981611456229,2.04965237753061,0.393319542707457,0.695667634754823,0.856079854382623,-5.85265022623896,"ARPP21"
"1552724_at",-0.131607954452862,3.48510504226531,-0.979628243538411,0.331738327974939,0.625570569153265,-5.47543953288439,"RHOXF1"
"1552725_s_at",0.0393203552508419,4.4542713182449,0.20709840698789,0.836729862145635,0.928522951107108,-5.90552993252443,"ADAMTS17"
"1552726_at",0.095402598361953,3.35053644573469,0.930826399988304,0.356181117091845,0.642891609979439,-5.51881816342881,"ADAMTS17"
"1552727_s_at",-0.0278977254292931,2.22783552126531,-0.311213146751925,0.756864351426664,0.88816176229781,-5.87999330294332,"ADAMTS17"
"1552729_at",0.126471300269361,4.51552706604082,1.40392677246258,0.166196958498391,0.498770182974136,-5.01001178706505,"SNORA17B"
"1552730_at",0.246949746265993,4.47115472234694,1.67617651914175,0.0996175627469566,0.429417784364776,-4.63103590986812,"DHH"
"1552731_at",0.18804854369697,2.93953270993878,1.50105658036416,0.139299402896579,0.473023568869702,-4.88180186005667,"ABRA"
"1552732_at",0.0251976403855219,1.49456561240816,0.240067457448818,0.811207825428159,0.916379914365384,-5.89855069553577,"ABRA"
"1552733_at",-0.206675544771044,3.53178529132653,-1.13985124629535,0.259494197509132,0.570360572373907,-5.31811825671593,"KLHDC1"
"1552734_at",0.15711014729798,2.24528170608163,1.50801880193159,0.137512009591203,0.471082025338284,-4.8723106579509,"RICTOR"
"1552735_at",0.116091693826599,2.02553978465306,0.85266696428387,0.397696434313221,0.672076348174614,-5.58382580875938,"PCDHGA4"
"1552736_a_at",0.108990772069024,2.51770030893878,0.957345191033548,0.342757391404092,0.63361954737277,-5.49551124084185,"NETO1"
"1552737_s_at",0.000112522185185016,4.65146257602041,0.000999846613530265,0.999206007105534,0.999756833166429,-5.92584553743572,"WWP2"
"1552738_a_at",-0.0571374167222221,2.58042093781633,-0.475693589673457,0.636255496161469,0.822199698714921,-5.81885790908425,"ST7L"
"1552739_s_at",-0.00642591795622859,3.24469503642857,-0.0440628651015597,0.965020558777733,0.986546857843247,-5.92492595999144,"ST7L"
"1552740_at",-0.0256920187609428,1.6071260372449,-0.289289646479171,0.773492937944914,0.896657084045428,-5.88622069278384,"C2orf15"
"1552742_at",0.113999622119529,2.34246884626531,1.09840710396676,0.277011760246402,0.584569763073528,-5.36098707674703,"KCNH8"
"1552743_at",0.304221782973064,3.94255772457143,1.91267067450336,0.0612225982898166,0.381463881651934,-4.25365411494981,"MCF2L"
