logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
0.676626024933333,2.32987265961225,5.04630199928249,6.03434152225629e-06,0.00152744269782112,3.81682762922361,207985_at,
-0.831134436361111,6.66925214402041,-5.04347713252308,6.09412446835805e-06,0.00153518006695927,3.80773170944906,215424_s_at,SNW1
-0.986619260072222,6.28171600606123,-5.04043909060188,6.15906972218843e-06,0.00153518006695927,3.79795105218777,226897_s_at,ZC3H7A
-1.29482757107222,5.47220753993878,-5.03926602272452,6.18432873329675e-06,0.00153518006695927,3.79417494865888,223826_s_at,RIC1
-1.11137131193889,4.01504760195918,-5.0387092324182,6.19635345039218e-06,0.00153518006695927,3.79238273246152,239545_at,
-0.828932105083333,5.48812380738776,-5.03829564812879,6.20530031637858e-06,0.00153518006695927,3.7910515107047,235847_at,
-0.992362762761111,4.19294209738776,-5.03484472884756,6.28044982629889e-06,0.0015467729470851,3.77994514687614,215375_x_at,LRRFIP1
1.19539747606111,4.17398402912245,5.03263690089982,6.32899817987631e-06,0.00155173980037999,3.77284070381,219780_at,ZNF771
-0.731954509566667,6.43188893153061,-5.03115142144353,6.36187038398823e-06,0.00155283599662749,3.76806118484546,227392_at,NISCH
-0.870858943444445,4.96094204044898,-5.02875948610912,6.41515510373095e-06,0.00155888269020662,3.76036603183669,238895_at,
-1.34418860688333,4.76340530693878,-5.02439784585379,6.51345188351445e-06,0.00157172223453029,3.74633689740866,242075_at,
-1.15777476068889,5.11943158832653,-5.02386832367868,6.52548600344536e-06,0.00157172223453029,3.74463394622586,232908_at,ATAD2B
0.695432355377778,1.65392646881633,5.01751895974045,6.6714996829366e-06,0.00159984318054631,3.72421847511868,230698_at,CALN1
0.964103024988889,3.19430126626531,5.0139335100226,6.75536851080137e-06,0.00161288110623609,3.71269339108666,234856_at,
-0.940550332777777,6.25892719777551,-5.01008813728247,6.84647064425454e-06,0.00162752514119399,3.70033555988546,219043_s_at,PDCL3P4
-0.976748434255555,6.82571712469388,-5.00589348495382,6.94722676505814e-06,0.00164432737393746,3.68685850884697,238795_at,FAM208B
-0.783948469488889,6.03269064606123,-5.00372336937485,6.99992453590509e-06,0.00164440972579071,3.67988745437221,1563687_a_at,FRYL
-1.04558354153889,7.80331007579592,-5.00340343359291,7.00772686070848e-06,0.00164440972579071,3.67885980306187,208325_s_at,AKAP13
-0.890778242138889,5.87825513469388,-4.9988560103769,7.11955525816722e-06,0.00165658547459472,3.66425538008187,229871_at,SAMD4B
-1.30032609581111,7.26965019726531,-4.99785934526643,7.14429845760436e-06,0.00165658547459472,3.66105504586729,223251_s_at,ANKRD10
-0.905355846755555,5.47181731102041,-4.99748669562795,7.15357157099618e-06,0.00165658547459472,3.65985850169339,235823_at,ACSF3
1.25538483675556,2.40044225708163,4.99639485498621,7.18080946463555e-06,0.00165658547459472,3.65635285637858,1553817_at,LOC102725315
-0.84148343818889,9.83505985612245,-4.99382435526642,7.24533869490326e-06,0.00166444913085645,3.64810050095591,201293_x_at,LOC101060363
-1.21496030225,5.34670338716327,-4.99246593315057,7.27967029731206e-06,0.0016653388012784,3.64373993198731,233827_s_at,SUPT16H
-1.10835100841111,4.40397010357143,-4.98929171544116,7.36051797647417e-06,0.00167140357498321,3.63355202245333,233417_at,
-1.267531902,5.693190273,-4.98834811822467,7.38472138517356e-06,0.00167140357498321,3.630523851528,233303_at,
-1.30437924494444,6.27135705908163,-4.98783598132336,7.39789053764859e-06,0.00167140357498321,3.62888038651021,1568763_s_at,LOC102724884
-0.898845277794444,10.4777929733265,-4.98432025010621,7.48892030721179e-06,0.00167936133081925,3.61759967540676,214693_x_at,NBPF26
-0.568269422405555,6.13063445255102,-4.98321912727501,7.51765668067559e-06,0.00167936133081925,3.61406707046264,203712_at,PUM3
-0.827835808411111,5.45064394757143,-4.98292852041095,7.5252588212294e-06,0.00167936133081925,3.613134789949,238534_at,LRRFIP1
-1.04971325716667,8.26348568953061,-4.97919162198513,7.62369084064399e-06,0.00168715746280279,3.60114812878748,209024_s_at,SYNCRIP
0.7648481893,3.96629708008163,4.97685593053024,7.68585636251862e-06,0.00168715746280279,3.59365745059914,1557601_s_at,LOC100132731
-1.59097727492778,6.71108918726531,-4.97638118700916,7.69855272658464e-06,0.00168715746280279,3.5921350567008,1557067_s_at,LUC7L
1.81778883851111,6.15015620008163,4.9762787752973,7.70129429145262e-06,0.00168715746280279,3.59180665161837,1568248_x_at,SNORA71B
-1.20074228730556,6.428844021,-4.9757866038816,7.71448314038772e-06,0.00168715746280279,3.59022842759082,242837_at,SRSF4
-0.978220582716667,6.95661776802041,-4.97169381815887,7.82502266078127e-06,0.00170451439831959,3.57710613685358,1557996_at,
0.802670692083333,4.60447148779592,4.96545799905399,7.99644378455181e-06,0.00171606459150879,3.5571192599434,207680_x_at,PAX3
-1.15179264361111,8.07749647683674,-4.96471475033894,8.01712026221347e-06,0.00171606459150879,3.5547375370238,214107_x_at,LOC440434
-0.82781695395,5.038463049,-4.96396213433621,8.03811090931377e-06,0.00171606459150879,3.55232590939897,244470_at,
0.746713356733333,3.69052903765306,4.96369738374324,8.0455077132541e-06,0.00171606459150879,3.55147758891816,230555_s_at,MED30
-0.744326680844444,6.88137340814286,-4.96342851018625,8.05302655941941e-06,0.00171606459150879,3.55061607188718,218941_at,FBXW2
-1.61962367071111,5.49477204351021,-4.96295207405815,8.06636671271621e-06,0.00171606459150879,3.54908952428334,1558996_at,FOXP1
0.717184792811111,6.07861959206123,4.95675902686993,8.24176134298805e-06,0.00174167247626601,3.52925054060365,203617_x_at,ELK1
-1.53079860178333,7.32450752036735,-4.95645573304591,8.25044666397617e-06,0.00174167247626601,3.52827915840082,217356_s_at,PGK1
-0.817450165194445,6.19330696371429,-4.95415009398756,8.31676741435037e-06,0.00174654603698256,3.52089531821943,1555618_s_at,SAE1
-1.15445989387778,6.36454823038776,-4.95297002869222,8.35091405440095e-06,0.00174654603698256,3.51711655759638,220609_at,LOC202181
-1.05065591628889,5.52473633138776,-4.9516165639625,8.39024798751904e-06,0.00174654603698256,3.51278288972025,238563_at,
-1.03494000528889,5.65124920189796,-4.95123705901752,8.40130969778534e-06,0.00174654603698256,3.5115678166559,1558135_at,TAF11
0.842760190044444,3.02442596916327,4.95001488045174,8.4370309880101e-06,0.00174732829268732,3.50765492637873,232655_at,UGT1A1
-1.75630222826667,6.62821714079592,-4.94638109799632,8.54412204560286e-06,0.00176282970884278,3.49602290220506,235008_at,
-0.9211546094,4.8244508427551,-4.94486637110649,8.58915619090031e-06,0.00176477383228793,3.49117493209033,213784_at,IFT27
0.545417707277778,1.58931263169388,4.94389696341551,8.6180999217353e-06,0.00176477383228793,3.48807253163779,1559545_at,LOC101930404
-1.21445866330556,8.30233581783674,-4.93050627244973,9.0278559847406e-06,0.00184178367897646,3.44523782358798,242393_x_at,AGAP6
-1.04045830399444,6.4746319464898,-4.92921864425154,9.06825250251953e-06,0.00184314760436898,3.44112083710515,244416_at,TTC17
-0.8935304746,4.55961148036735,-4.92804315076977,9.10528616990059e-06,0.00184382044940487,3.43736268085007,241472_at,DMXL1
-0.7868792763,6.14102851883674,-4.92477305837994,9.2090936058879e-06,0.00185433006255526,3.42690940213045,237464_at,LOC101060386
-1.02919908848889,5.20952647236735,-4.92231370909772,9.28793006042086e-06,0.00185433006255526,3.41904922135494,240941_at,
-0.911908570033333,4.83296266361225,-4.92147960025621,9.31481846452595e-06,0.00185433006255526,3.41638365884563,236841_at,LOC100134445
-0.965518899238888,6.40773892916327,-4.92117137484259,9.32477379459119e-06,0.00185433006255526,3.41539869892337,211139_s_at,NAB1
0.993004456805555,3.8133383087551,4.9211098260401,9.32676300325004e-06,0.00185433006255526,3.41520201696132,231172_at,CFAP157
-1.03268268391111,4.29728148765306,-4.91811773211761,9.4239697752914e-06,0.00186686792559441,3.40564159105167,227927_at,NBPF20
-0.578565289161111,6.60180047238776,-4.91605681499767,9.49150306944267e-06,0.00187129707911926,3.39905756642697,207856_s_at,LOC150776
-0.971230202761111,5.23851303832653,-4.91534981504664,9.51477984444728e-06,0.00187129707911926,3.3967991121811,1564424_at,
0.67798117185,4.43091727318367,4.91352583050697,9.57509084872071e-06,0.00187640893245091,3.39097301996605,229042_s_at,DYNC1H1
-1.03682066861111,6.17034732418367,-4.91224751983167,9.61758264267344e-06,0.00187663413722418,3.3868903074565,214731_at,
0.811466058288889,5.40880983791837,4.91142903198603,9.64488692382247e-06,0.00187663413722418,3.38427637132874,238993_at,SNHG4
-1.39122087387778,5.16142384844898,-4.90966107309912,9.70412528645246e-06,0.00188146471644251,3.37863066491876,1559096_x_at,FBXO9
0.860068168505555,2.08761636965306,4.90744281772152,9.77895757013276e-06,0.00188389315049928,3.37154792689453,1555868_at,LOC100507477
-1.05079851276111,7.86045235008163,-4.90638444068343,9.81486121303481e-06,0.00188389315049928,3.36816896305423,215667_x_at,PMS2P9
0.698305308472222,4.3260144507551,4.90623270585297,9.82001916583988e-06,0.00188389315049928,3.36768455514025,231660_at,
0.738419473694444,3.30254244126531,4.90157333876311,9.97970933054846e-06,0.00190783429247461,3.35281203969203,1554954_at,TSPEAR-AS2
-0.975238981916666,3.50285647020408,-4.89763526537101,1.01166664095123e-05,0.0019272778255752,3.34024541328689,242440_at,
-1.42526929970556,5.21841817869388,-4.89639298803075,1.0160251906623e-05,0.00192886032289796,3.33628190844832,236007_at,AKAP10
0.75026067885,4.81610014610204,4.88644931683353,1.05158408717714e-05,0.00198945882236714,3.3045682015496,227483_s_at,UNC93B1
-0.984381029005555,4.83930875973469,-4.88315843136738,1.06361954004305e-05,0.00198972790102228,3.29407707117359,222112_at,EPS15L1
-0.835757587727777,9.81627359377551,-4.88261764448533,1.06561021460156e-05,0.00198972790102228,3.29235329751073,211765_x_at,PPIA
-0.951923431355555,6.02100548614286,-4.88194758461602,1.06808183009125e-05,0.00198972790102228,3.29021754873688,233655_s_at,HAUS6
0.721438830983333,5.37206465406123,4.88176289359779,1.0687640799459e-05,0.00198972790102228,3.28962888138494,203734_at,FOXJ2
0.805454580866667,6.9686156664898,4.88144962556638,1.06992227325203e-05,0.00198972790102228,3.28863041594732,208104_s_at,TSC22D4
0.821005474488888,5.93968669957143,4.87880198370799,1.07976033130995e-05,0.00200121681743633,3.28019253773304,239368_at,
-1.17636553151111,6.49916893920408,-4.87325130687782,1.10067476840058e-05,0.00202781214906121,3.26250771207638,217164_at,
-0.924847982805555,6.10767290504082,-4.87302717393893,1.10152758714436e-05,0.00202781214906121,3.26179374795331,223200_s_at,LSG1
-1.01931298596667,5.82377412812245,-4.86977407916913,1.11397883329812e-05,0.00203892451517919,3.25143239095443,211450_s_at,MSH6
-0.881809545077777,4.32874491991837,-4.8690418657215,1.11680038967553e-05,0.00203892451517919,3.24910054769417,215191_at,
-0.722142553338888,7.33666493257143,-4.86853661427739,1.11875144865799e-05,0.00203892451517919,3.2474915659966,241910_x_at,ARL17B
-0.837188264316666,4.79732452493878,-4.86653432573652,1.12651638469975e-05,0.00204068478657497,3.24111578389525,237184_at,
-1.41871347484444,6.76468412395918,-4.86636329750316,1.12718208604598e-05,0.00204068478657497,3.24057122763998,210561_s_at,WSB1
0.535923796211111,2.64019230361225,4.86357077725052,1.13810636431513e-05,0.00205105598909198,3.23168069525101,242838_at,MAP6D1
0.717790807855556,1.84580032263265,4.86298441158776,1.14041338945398e-05,0.00205105598909198,3.2298140993069,1562244_at,ZNF578
-1.37016302371667,5.60863450871429,-4.86125895858039,1.14722877099108e-05,0.00205422773332341,3.22432184158531,1554049_s_at,DCAF8
-1.0286990929,4.9315423802449,-4.86063800871458,1.14969124169541e-05,0.00205422773332341,3.22234546473329,215315_at,ZNF549
1.01400850586667,4.15058453869388,4.85921586505826,1.1553505435844e-05,0.00205761534105788,3.21781933941,213040_s_at,NPTXR
-0.868807719844444,5.44712707867347,-4.85413025493453,1.17581304898816e-05,0.00208725904069571,3.20163741872838,234854_at,MDN1
-0.771216972527778,6.68218797622449,-4.84892120682185,1.19714112380523e-05,0.00211464383803968,3.1850685492396,214931_s_at,SRPK2
-0.782863808283333,4.79709286487755,-4.84762213605192,1.202518985569e-05,0.00211464383803968,3.18093740254959,232528_at,
-0.792727175183333,4.87196225246939,-4.84693611047584,1.20536854218742e-05,0.00211464383803968,3.1787559359842,231471_at,
-1.07557999855,6.20347658193878,-4.84661362681229,1.20671033830522e-05,0.00211464383803968,3.17773051795178,233633_at,TBL1XR1
-0.700902218272222,5.92243813340816,-4.84554634808241,1.21116155973402e-05,0.0021148177623305,3.17433699826345,237209_s_at,NFRKB
-1.35695403225556,5.08587711802041,-4.84425200480578,1.21658141928816e-05,0.0021148177623305,3.17022183784992,215470_at,GTF2H2B
-1.10300664745556,10.4439184369796,-4.84381575066298,1.21841352562251e-05,0.0021148177623305,3.16883491906166,211996_s_at,LOC101060275
0.628487872288889,1.63096606414286,4.84203142191119,1.22593528966935e-05,0.00211564116648514,3.16316269774346,238966_at,CELF4
0.722450556744444,3.05797099140816,4.84186790001926,1.22662688573533e-05,0.00211564116648514,3.16264291114262,1563297_s_at,LOC101928907
-0.756656190927777,6.72337136285714,-4.84017465614658,1.23381081482088e-05,0.00212133982076514,3.15726094566639,231904_at,U2AF1
-1.74080306950556,4.33881466873469,-4.83846103552946,1.24112325178475e-05,0.00212722300286305,3.1518148527071,1556006_s_at,CSNK1A1
0.871485179161111,3.20593693936735,4.8374049688012,1.24565092043163e-05,0.00212831137733123,3.14845886622961,243266_at,
-0.945095575766667,4.03012430602041,-4.83633382620126,1.25025978858936e-05,0.0021295312754244,3.14505522162938,236511_at,
-0.939794023322222,4.56589467636735,-4.8343470467918,1.25885278960942e-05,0.00213750857987252,3.13874273286627,1558418_at,
-0.7444601163,6.50638279440816,-4.83312348451452,1.26417362955755e-05,0.00213989762216901,3.13485560563841,1555611_s_at,MBD1
0.722023849411112,6.3060953314898,4.83069082905469,1.27481805806179e-05,0.00215125547297927,3.12712829802552,224514_x_at,IL17RC
0.600073015594444,2.85701032644898,4.82948452576712,1.28012899357414e-05,0.00215357085303587,3.12329697102941,AFFX-PheX-3_at,
0.836547891588888,4.90227240771429,4.82691132184217,1.29153060691221e-05,0.00216105653190091,3.11512531998817,228048_at,ZNF503-AS2
-0.862701276955555,6.87327442091837,-4.82669722202291,1.29248374198737e-05,0.00216105653190091,3.11444547523162,225827_at,AGO2
-1.03280260824444,5.9230267152449,-4.82013311768207,1.32204345724256e-05,0.00220374164709563,3.09360698898578,236417_at,
0.648136680644445,1.58884231214286,4.8178358780803,1.33254442239453e-05,0.00221038260809912,3.08631640497388,238213_at,MIR5188
-1.18413916561111,12.4327875314286,-4.81729583611015,1.33502488121308e-05,0.00221038260809912,3.08460268320395,224558_s_at,MALAT1
0.682466299622223,6.25474028004082,4.81661559732423,1.33815572616518e-05,0.00221038260809912,3.08244416564969,221560_at,MARK4
-1.00071274691667,6.55780110418367,-4.80882547561382,1.3745281482435e-05,0.00225937170673298,3.05773210372089,1558640_a_at,GUSBP1
-1.3151497064,5.09774210869388,-4.80849799386077,1.37607824113778e-05,0.00225937170673298,3.05669355352818,242092_at,EPB41L2
-0.815929942688889,4.6012652287551,-4.80366404790761,1.39915965454811e-05,0.00229039084168915,3.04136635282799,1570033_at,WIPI2
-0.71643538375,9.78816832887755,-4.80240299999975,1.40524320030934e-05,0.00229183140907828,3.03736875776253,211978_x_at,LOC101060363
0.804974308377778,2.28335440006122,4.80117474205343,1.41119351123781e-05,0.00229183140907828,3.03347545301578,206457_s_at,DIO1
-0.93466408795,4.43183914697959,-4.80088209668223,1.41261487857225e-05,0.00229183140907828,3.03254788236446,237554_at,
0.83331277595,4.19121561553061,4.79974352362279,1.41815826169156e-05,0.00229401783899368,3.02893923757147,208495_at,TLX3
-1.17145951509444,5.55632859867347,-4.7977536382131,1.42789773640698e-05,0.00230295895982454,3.02263310737875,1559073_at,KDM4B
-0.678025881044445,5.80146209353061,-4.79064575442971,1.46322610303302e-05,0.00235299668186266,3.00011488210489,233458_at,LOC101060521
-0.948699935777778,5.73441667106123,-4.78860452430469,1.47352919296127e-05,0.00235607884027484,2.99365025358603,235189_at,ICE2
1.84595361928889,5.54913949308163,4.78855871101753,1.47376124988385e-05,0.00235607884027484,2.99350517258747,232355_at,SNORD114-3
-0.964136755127777,5.48514487414286,-4.78462862592305,1.49380225140883e-05,0.00236726722231947,2.98106120173316,232569_at,
0.720473466361111,2.29564638040816,4.78439952801104,1.49497872046937e-05,0.00236726722231947,2.98033590924739,220087_at,BCO1
-0.651697699633333,5.72708840991837,-4.78363874655146,1.49889202852621e-05,0.00236726722231947,2.97792746564075,1558702_at,TEX10
-0.659420234166667,5.61578086246939,-4.78338079302668,1.50022116998889e-05,0.00236726722231947,2.97711087934674,213934_s_at,ZNF23
0.886772852166667,3.25389791491837,4.78239508512276,1.5053108267257e-05,0.00236726722231947,2.97399062938269,1553818_x_at,LOC102725315
-0.812116526161112,7.06412676728571,-4.78180896648943,1.50834524981427e-05,0.00236726722231947,2.9721353810298,202154_x_at,TUBB3
0.9991927938,5.32200703687755,4.7812840926379,1.51106769197896e-05,0.00236726722231947,2.97047405812961,217325_at,KRT3
0.926329848927778,3.461743901,4.77935269200621,1.52112714578085e-05,0.00237159949980888,2.96436135988571,243884_at,TEX26
1.29143004697778,3.026656473,4.7790884871814,1.52250832086496e-05,0.00237159949980888,2.96352524323919,228193_s_at,RGCC
0.847220587027778,3.25369300946939,4.77796372655849,1.52840197538729e-05,0.0023740164205767,2.95996594475338,217535_at,
-0.913663170827777,5.69316535993878,-4.77617327044291,1.53783001921222e-05,0.00237750443677684,2.95430065464741,239285_at,
-0.781636398972221,5.4871141722449,-4.77581749996507,1.53971019022702e-05,0.00237750443677684,2.95317502737116,228927_at,ZNF397
