method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Weighted mode,4,-0.466514642435072,0.567595420580411,0.471361915995753,ABCC1,ENSG00000103222,FinnGen_GO,0.627184425256196,-0.0164397617084304,0.844612366281377,2.39631649630421,0.494320674099456,NA,NA,4,4,1,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-2.272856591557153,1.3398273066870092,0.10301748050029234,3.8183840390352897,original_reference
Wald ratio,1,0.147073556120393,0.491560823531378,0.764789687878428,ABCC10,ENSG00000124574,BBJ_Graves,1.15843917018713,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.816367954211957,1.110515066452743,0.44203423099553013,3.0359216932170665,original_reference
Wald ratio,1,-0.026616752949002,0.279748812331428,0.924199507134793,ABCC10,ENSG00000124574,UKB_hyperthyroid,0.973734350841663,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.5749143498364555,0.5216808439384515,0.5627530666350428,1.6848572530728387,original_reference
Wald ratio,1,-0.457231018672261,0.614020188540338,0.456482461175045,ABCC10,ENSG00000124574,FinnGen_GO,0.633034080476295,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.660688473991817,0.746226436647295,0.1900081194111499,2.109026436798431,original_reference
Wald ratio,1,-0.0128567131704435,0.200124617769652,0.948776311919875,ABCC2,ENSG00000023839,BBJ_Graves,0.987225581309953,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.40509375641880596,0.37938033007791894,0.6669142804326219,1.461378736350571,original_reference
Wald ratio,1,-0.111469540147983,0.162796083494355,0.493521378643435,ABCC2,ENSG00000023839,UKB_hyperthyroid,0.894518637893641,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.4305440006210944,0.2076049203251284,0.6501553136090572,1.2307268383262613,original_reference
Wald ratio,1,-0.27365628890864,0.334435739043883,0.413207203024908,ABCC2,ENSG00000023839,FinnGen_GO,0.760593454745207,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.9291382925776867,0.3818257147604066,0.3948938467603079,1.4649567425455157,original_reference
Inverse variance weighted,2,0.11684302640451,0.0738061444255744,0.113397070626504,ABCC3,ENSG00000108846,BBJ_Graves,1.12394298647072,NA,NA,0.114040168810424,0.735590525870677,NA,NA,4,2,0,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.027814358507377512,0.2615004113163975,0.9725688991857008,1.298877475821409,original_reference
Inverse variance weighted,4,-0.0760371900732464,0.0435343909074812,0.0807066558520268,ABCC3,ENSG00000108846,UKB_hyperthyroid,0.926781738837707,-0.0479432980917874,0.290546610094296,2.99604887782891,0.392234762839431,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16136302834079755,0.00928864819430475,0.8509830840479662,1.0093319215668801,original_reference
MR Egger,4,0.0650176006217501,0.108222306727422,0.609004112313671,ABCC3,ENSG00000108846,UKB_hyperthyroid,1.06717780721182,-0.0479432980917874,0.290546610094296,2.99604887782891,0.392234762839431,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.40062540283877573,0.5306606040822759,0.6699009570393442,1.700055001023899,original_reference
Weighted median,4,-0.0582936686211411,0.0452682401256146,0.197836906978402,ABCC3,ENSG00000108846,UKB_hyperthyroid,0.943372867744692,-0.0479432980917874,0.290546610094296,2.99604887782891,0.392234762839431,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.14701778891085665,0.030430451668574464,0.863278620493304,1.0308981903065055,original_reference
Weighted mode,4,-0.0590513962876964,0.159071575046859,0.735136297505099,ABCC3,ENSG00000108846,UKB_hyperthyroid,0.942658318773874,-0.0479432980917874,0.290546610094296,2.99604887782891,0.392234762839431,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.5652881425712329,0.44718534999584014,0.5681964015955764,1.563904142050634,original_reference
Inverse variance weighted,4,-0.0435804717773234,0.0908673252768332,0.631507912802611,ABCC3,ENSG00000108846,FinnGen_GO,0.957355510891615,-0.0660165483149583,0.456108771198275,1.88440013341984,0.596742926312883,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.22167715669140256,0.13451621313675574,0.8011739762441036,1.143983206408211,original_reference
MR Egger,4,0.151845649165229,0.231761508362999,0.579637566953305,ABCC3,ENSG00000108846,FinnGen_GO,1.16398056119468,-0.0660165483149583,0.456108771198275,1.88440013341984,0.596742926312883,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.8453436374436814,1.1490349357741394,0.42940977157784804,3.1551465209111114,original_reference
Weighted median,4,-0.0150849013774752,0.097875977657621,0.877513059102746,ABCC3,ENSG00000108846,FinnGen_GO,0.985028305792786,-0.0660165483149583,0.456108771198275,1.88440013341984,0.596742926312883,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.20691829253805938,0.17674848978310898,0.8130860824736573,1.193330920461847,original_reference
Weighted mode,4,-0.0149225236545674,0.254938030401412,0.957004134987176,ABCC3,ENSG00000108846,FinnGen_GO,0.98518826543267,-0.0660165483149583,0.456108771198275,1.88440013341984,0.596742926312883,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.8262491165818465,0.7964040692727118,0.4376879276141359,2.2175524091720145,original_reference
Inverse variance weighted,2,0.0883914565485051,0.0779641824565155,0.256901772495021,ABCC4,ENSG00000125257,BBJ_Graves,1.09241567160754,NA,NA,0.271398471191279,0.602395205144449,NA,NA,4,2,2,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.0644155331503748,0.241198446247385,0.9376153083286208,1.272773587390582,original_reference
Inverse variance weighted,4,-0.090628457334413,0.0620220167362472,0.143952218475178,ABCC4,ENSG00000125257,UKB_hyperthyroid,0.913356998959394,-0.0423270640042358,0.319916213027662,1.85867552673072,0.602250467808306,NA,NA,4,4,2,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.212189376385998,0.030932461717171983,0.8088115132608776,1.0314158414792944,original_reference
MR Egger,4,0.0778239767448602,0.14259975769183,0.639973611013509,ABCC4,ENSG00000125257,UKB_hyperthyroid,1.08093237268837,-0.0423270640042358,0.319916213027662,1.85867552673072,0.602250467808306,NA,NA,4,4,2,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.535733259949504,0.6913812134392244,0.5852399997206482,1.9964711825634347,original_reference
Weighted median,4,-0.0740802045341698,0.0659061889061359,0.261002416808951,ABCC4,ENSG00000125257,UKB_hyperthyroid,0.928597213147571,-0.0423270640042358,0.319916213027662,1.85867552673072,0.602250467808306,NA,NA,4,4,2,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.20325396114848945,0.05509355208014985,0.8160709647871511,1.0566394608713214,original_reference
Weighted mode,4,-0.0680966285615504,0.211403270149686,0.768505264634652,ABCC4,ENSG00000125257,UKB_hyperthyroid,0.93417020169303,-0.0423270640042358,0.319916213027662,1.85867552673072,0.602250467808306,NA,NA,4,4,2,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.7408761845743121,0.6046829274512113,0.47669605875462406,1.8306716611231701,original_reference
Inverse variance weighted,4,0.126931535103769,0.182973585539919,0.48786090851123,ABCC4,ENSG00000125257,FinnGen_GO,1.13533928423423,0.0975148580989724,0.415646471841843,5.90816441555932,0.116164719892087,NA,NA,4,4,2,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.23169010267663107,0.4855531728841691,0.7931918932676318,1.6250737069630654,original_reference
MR Egger,4,-0.260824895008194,0.421962511158496,0.599504796511821,ABCC4,ENSG00000125257,FinnGen_GO,0.77041581145897,0.0975148580989724,0.415646471841843,5.90816441555932,0.116164719892087,NA,NA,4,4,2,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-2.0763830454962346,1.5547332554798465,0.12538289726938762,4.733823635218359,original_reference
Weighted median,4,0.0512272622947404,0.140945774048964,0.716265997668619,ABCC4,ENSG00000125257,FinnGen_GO,1.05256207377606,0.0975148580989724,0.415646471841843,5.90816441555932,0.116164719892087,NA,NA,4,4,2,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.22502137861434923,0.32747590320383,0.7984991477715623,1.3874616175153593,original_reference
Weighted mode,4,0.0490406103764767,0.614088958541071,0.941378177000228,ABCC4,ENSG00000125257,FinnGen_GO,1.05026300144988,0.0975148580989724,0.415646471841843,5.90816441555932,0.116164719892087,NA,NA,4,4,2,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-1.9052645268480748,2.003345747601028,0.14878328024399784,7.413819418455856,original_reference
Inverse variance weighted,3,0.0761489898503929,0.0934850531010555,0.415325409041396,ABCC5,ENSG00000114770,BBJ_Graves,1.07912334060577,-0.022789005054889,0.792241045104046,2.45903664338598,0.292433402588257,NA,NA,6,3,0,3,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.10707834732049037,0.25937632702127617,0.8984552786690742,1.2961214785951367,original_reference
MR Egger,3,0.161498429600474,0.281560954410175,0.668468590054571,ABCC5,ENSG00000114770,BBJ_Graves,1.17527061251251,-0.022789005054889,0.792241045104046,2.45903664338598,0.292433402588257,NA,NA,6,3,0,3,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-3.4160727028479583,3.7390695620489067,0.032841158994951644,42.058838814058504,original_reference
Weighted median,3,0.0558151053919297,0.0834269457397284,0.503476525513767,ABCC5,ENSG00000114770,BBJ_Graves,1.05740215770379,-0.022789005054889,0.792241045104046,2.45903664338598,0.292433402588257,NA,NA,6,3,0,3,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.10769870359811527,0.21932891438197466,0.897898089142666,1.2452407869407796,original_reference
Weighted mode,3,0.0553677831467197,0.263393049033064,0.852974591680144,ABCC5,ENSG00000114770,BBJ_Graves,1.05692926397235,-0.022789005054889,0.792241045104046,2.45903664338598,0.292433402588257,NA,NA,6,3,0,3,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.077921038272427,1.1886566045658662,0.3403022661342752,3.2826683222860034,original_reference
Inverse variance weighted,6,0.0270695976433479,0.0599366622981054,0.651530711320091,ABCC5,ENSG00000114770,UKB_hyperthyroid,1.02743930762967,0.0329056026803286,0.441781236141253,6.72092432563741,0.242236492978088,NA,NA,6,6,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.0904041018144784,0.1445432971011742,0.9135619386325948,1.155511724188715,original_reference
MR Egger,6,-0.0723347795966505,0.131846572491221,0.612444238136732,ABCC5,ENSG00000114770,UKB_hyperthyroid,0.930219425193148,0.0329056026803286,0.441781236141253,6.72092432563741,0.242236492978088,NA,NA,6,6,0,0,LMM_binary,log_odds,True,Student t,4.0,2.7764451051977934,-0.43839955042700707,0.29372999123370613,0.6450679941684151,1.3414216591573067,original_reference
Weighted median,6,0.0473076187141729,0.061050231112793,0.438400740124212,ABCC5,ENSG00000114770,UKB_hyperthyroid,1.04844448062098,0.0329056026803286,0.441781236141253,6.72092432563741,0.242236492978088,NA,NA,6,6,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.07234863551474804,0.16696387294309384,0.9302065362382743,1.181711572775952,original_reference
Weighted mode,6,0.0675176587256573,0.223517576598619,0.774760867008485,ABCC5,ENSG00000114770,UKB_hyperthyroid,1.06984915160376,0.0329056026803286,0.441781236141253,6.72092432563741,0.242236492978088,NA,NA,6,6,0,0,LMM_binary,log_odds,True,Student t,5.0,2.5705818356363146,-0.5070525636242014,0.642087881075516,0.602268112256316,1.9004446423359216,original_reference
Inverse variance weighted,6,0.0349304215337905,0.116247774300853,0.76380914504785,ABCC5,ENSG00000114770,FinnGen_GO,1.03554765447545,0.0878318223766742,0.286946578998692,2.10611750507416,0.834275405331944,NA,NA,6,6,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.19291102937882224,0.2627718724464032,0.8245553320757995,1.3005299983810323,original_reference
MR Egger,6,-0.240175907171515,0.252479977543255,0.395336140070799,ABCC5,ENSG00000114770,FinnGen_GO,0.786489499754209,0.0878318223766742,0.286946578998692,2.10611750507416,0.834275405331944,NA,NA,6,6,0,0,log_odds,log_odds,False,Student t,4.0,2.7764451051977934,-0.9411727049819343,0.46082089063890425,0.39017001264786866,1.5853748703693573,original_reference
Weighted median,6,0.0343764697372801,0.132267990387751,0.794940800257938,ABCC5,ENSG00000114770,FinnGen_GO,1.03497416984797,0.0878318223766742,0.286946578998692,2.10611750507416,0.834275405331944,NA,NA,6,6,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.22486402773020192,0.2936169672047621,0.7986248022041138,1.3412700548445025,original_reference
Weighted mode,6,0.0405671491846713,0.406540497116036,0.924391459901402,ABCC5,ENSG00000114770,FinnGen_GO,1.04140123659868,0.0878318223766742,0.286946578998692,2.10611750507416,0.834275405331944,NA,NA,6,6,0,0,log_odds,log_odds,False,Student t,5.0,2.5705818356363146,-1.0044784681523684,1.085612766521711,0.3662355885286165,2.961253820106327,original_reference
Wald ratio,1,-0.0659793080062126,0.13039423798109,0.61285759942386,ABCC6,ENSG00000091262,UKB_hyperthyroid,0.936150234906055,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.3215473182406938,0.18958870222826862,0.7250263222457305,1.2087523382601189,original_reference
Wald ratio,1,-0.25356197839071,0.326891512826896,0.437940174351904,ABCC6,ENSG00000091262,FinnGen_GO,0.776031646242039,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8942575703832392,0.38713361360181925,0.40891107366419593,1.4727532579948792,original_reference
Wald ratio,1,-0.0231290894628805,0.29365408003814,0.937221098668451,ABCG1,ENSG00000160179,BBJ_Graves,0.977136337626398,NA,NA,NA,NA,NA,NA,3,1,0,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5986805102508773,0.5524223313251163,0.5495362653873791,1.7374566201502195,original_reference
Inverse variance weighted,3,0.0529041968656891,0.226965135487153,0.815688463257862,ABCG1,ENSG00000160179,UKB_hyperthyroid,1.05432863229319,0.0930024305706193,0.58725353136032,3.04700418826923,0.217947276985263,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.3919392944353845,0.4977476881667627,0.675745134205443,1.6450120150406868,original_reference
MR Egger,3,-0.516660367551065,0.794152628126646,0.632808326053386,ABCG1,ENSG00000160179,UKB_hyperthyroid,0.596509347164469,0.0930024305706193,0.58725353136032,3.04700418826923,0.217947276985263,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-10.607326252299435,9.574005517197305,2.4734135798565366e-05,14385.924139513287,original_reference
Weighted median,3,-0.0122911525810854,0.218135585092709,0.955065864253461,ABCG1,ENSG00000160179,UKB_hyperthyroid,0.987784075107703,0.0930024305706193,0.58725353136032,3.04700418826923,0.217947276985263,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.4398290431093673,0.4152467379471966,0.6441465329590678,1.5147444395208463,original_reference
Weighted mode,3,-0.0558882861993399,0.334040759567998,0.882513450039898,ABCG1,ENSG00000160179,UKB_hyperthyroid,0.945644771561311,0.0930024305706193,0.58725353136032,3.04700418826923,0.217947276985263,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-1.4931496722021702,1.3813730998034903,0.22466392227579826,3.980363312999878,original_reference
Inverse variance weighted,3,-0.632784145086597,0.432561771611033,0.143501368620996,ABCG1,ENSG00000160179,FinnGen_GO,0.531111050429683,0.269610748255034,0.357665540802797,3.1684195406559,0.205109812952149,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.4805896385330621,0.21502134835986808,0.22750350399519517,1.239888366266562,original_reference
MR Egger,3,-2.42602481545837,1.17997850276963,0.288194722674296,ABCG1,ENSG00000160179,FinnGen_GO,0.0883874917440248,0.269610748255034,0.357665540802797,3.1684195406559,0.205109812952149,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-17.419073255934165,12.567023625017427,2.722654947855215e-08,286938.6259523762,original_reference
Weighted median,3,-0.555459152431428,0.40306978108461,0.168181080090839,ABCG1,ENSG00000160179,FinnGen_GO,0.573808735025863,0.269610748255034,0.357665540802797,3.1684195406559,0.205109812952149,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.3454614066137074,0.23454310175085158,0.2604195208453096,1.2643309661396736,original_reference
Weighted mode,3,-0.287179998513031,0.927054179154104,0.786027777923342,ABCG1,ENSG00000160179,FinnGen_GO,0.750376649999224,0.269610748255034,0.357665540802797,3.1684195406559,0.205109812952149,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-4.2759721930760834,3.7016121960500215,0.013898530093920529,40.51256593748384,original_reference
Inverse variance weighted,2,0.232222901066239,0.551974336314513,0.673964505586279,ABCG2,ENSG00000118777,BBJ_Graves,1.26140086509216,NA,NA,1.35711903719146,0.244037402250369,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8496269185006057,1.3140727206330838,0.42757442230200177,3.7212987013788634,original_reference
Inverse variance weighted,2,-0.0539029904872299,0.0801715353052068,0.501363615085508,ABCG2,ENSG00000118777,UKB_hyperthyroid,0.947524020887046,NA,NA,0.371418563484334,0.542232043113485,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.21103631227071665,0.10323033129625683,0.8097446626800102,1.1087467587455306,original_reference
Inverse variance weighted,2,-0.366896901085397,0.228971591228122,0.109074111570411,ABCG2,ENSG00000118777,FinnGen_GO,0.69288107664902,NA,NA,1.29773366144655,0.254627611719088,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.8156729733753435,0.08187917120454946,0.4423415430908385,1.0853246634348226,original_reference
Inverse variance weighted,3,0.272033376258254,0.243397215024668,0.26371566454717,ABHD12,ENSG00000100997,BBJ_Graves,1.31263081128495,-0.0305621070888015,0.80797450007903,6.7069565334117,0.0349625333454377,NA,NA,6,3,0,3,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.20501639912744657,0.7490831516439547,0.8146339570157902,2.1150599381424775,original_reference
