gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
ADAMTS13,FinnGen_GO,Wald ratio,1,0.27590991844371199,0.40917429653433601,0.500114871362206,original_reference,1.3177291555875617,0.59092173244119794,2.9384773518349094
ADAMTS17,BBJ_Graves,Inverse variance weighted,4,0.0060440369560139998,0.14652716788835199,0.96709772890526302,original_reference,1.0060623390015442,0.75491568451747137,1.3407608965022546
ADAMTS17,UKB_hyperthyroid,Inverse variance weighted,5,-0.0125913281314541,0.132090862410425,0.92405808895007502,original_reference,0.98748761097717952,0.76224334913698899,1.279291951759842
ADAMTS17,FinnGen_GO,Inverse variance weighted,5,-0.30915789109055097,0.204542817591962,0.13067178534964199,original_reference,0.7340648585747559,0.49161380811680527,1.096086415185368
ADAMTS2,BBJ_Graves,Wald ratio,1,0.097809340205482695,0.20389340289197,0.631434886186786,original_reference,1.1027525144962516,0.73946987883247017,1.6445066162097313
ADAMTS2,UKB_hyperthyroid,Wald ratio,1,0.055172792289289702,0.14772611118259499,0.708791004867241,original_reference,1.0567231925205993,0.79106876112694369,1.4115889294125914
ADAMTS2,FinnGen_GO,Wald ratio,1,0.406580889835367,0.329451681852033,0.217160476111459,original_reference,1.5016746066648263,0.78730118268066351,2.8642489988696234
ADAMTS4,FinnGen_GO,Wald ratio,1,0.103045969662831,0.13870084307358499,0.45751990457150099,original_reference,1.108542367223589,0.84467133262478111,1.4548453729464546
ADAMTS5,BBJ_Graves,Inverse variance weighted,3,0.0013145653382358,0.176277068644422,0.99404992564286099,original_reference,1.0013154297579874,0.70879531519226702,1.4145587144568668
ADAMTS5,UKB_hyperthyroid,Inverse variance weighted,3,0.190021346235966,0.317258255919243,0.54920724938083698,original_reference,1.2092754108600112,0.64933609176044804,2.2520648980807545
ADAMTS5,FinnGen_GO,Inverse variance weighted,3,0.0043508171018950001,0.36140521369529799,0.99039480945226699,original_reference,1.0043602956481104,0.49460124745890799,2.0395007264072187
ADAMTS6,BBJ_Graves,Wald ratio,1,0.0048325960430085002,0.112744535746705,0.96581055239751301,original_reference,1.0048442918680756,0.80561711399150204,1.2533398724577058
ADAMTS6,UKB_hyperthyroid,Wald ratio,1,0.061424548922370301,0.093879515747158804,0.51292416003696595,original_reference,1.0633502625787592,0.88463574882886364,1.2781687631584258
ADAMTS6,FinnGen_GO,Wald ratio,1,-0.22357076901592601,0.194280795777937,0.249830560312717,original_reference,0.79965829883421746,0.54642340936198353,1.1702525622778042
ADAMTS8,BBJ_Graves,Wald ratio,1,0.44787302497616499,0.44738227203974901,0.31677994274580601,original_reference,1.5649799696682203,0.65116238521652703,3.7612158826532016
ADAMTS8,UKB_hyperthyroid,Wald ratio,1,-0.63773941272454504,0.36583152010094599,0.081288229573975204,original_reference,0.52848576290241567,0.25800683759063936,1.082518603765412
ADAMTS8,FinnGen_GO,Wald ratio,1,-0.49232242814224197,0.75583534424203402,0.514812828819319,original_reference,0.61120526428068211,0.13893352427711098,2.6888533709064175
ADAMTSL4,UKB_hyperthyroid,Inverse variance weighted,3,-0.15378358378488199,0.081762017365182807,0.0599898410507834,original_reference,0.85745756865460643,0.73049189877854892,1.0064909457208884
ADAMTSL4,FinnGen_GO,Inverse variance weighted,3,0.452200274974074,0.15556689569311699,0.0036515841217498002,original_reference,1.5717667025935331,1.1586889604163122,2.1321084879363355
ADC,BBJ_Graves,Inverse variance weighted,2,-0.098359750069643107,0.23868104486797301,0.68026830437373598,original_reference,0.90632279540992045,0.5676929439839371,1.4469459558808513
ADC,UKB_hyperthyroid,Inverse variance weighted,2,-0.297286134162423,0.45774020371511298,0.51603801350510103,original_reference,0.74283143250044992,0.3028683872210155,1.8219086586544286
ADC,FinnGen_GO,Inverse variance weighted,2,-0.65478767488448797,0.48966177185770499,0.181149395705301,original_reference,0.5195523648925493,0.19898521614905751,1.3565563567457983
ADCK3,BBJ_Graves,Inverse variance weighted,3,-0.0093832812899707005,0.096700145278238905,0.92269874173941602,original_reference,0.99066060432296432,0.81961909410108014,1.1973957659367411
ADCK3,UKB_hyperthyroid,Inverse variance weighted,4,0.039401348822525703,0.066920069320425504,0.556007356032579,original_reference,1.0401878780642433,0.91232226822404483,1.185974363837496
ADCK3,FinnGen_GO,Inverse variance weighted,4,0.27231315739949802,0.13710245739466201,0.047010913196982203,original_reference,1.3129981120108729,1.0035988010959713,1.7177820860900557
ADCK4,UKB_hyperthyroid,Wald ratio,1,0.43969723421382101,0.24614089041941101,0.0740403348796808,original_reference,1.5522371830485364,0.95816152283810907,2.514649372792185
ADCK4,FinnGen_GO,Wald ratio,1,0.091702420404842194,0.45679291025754698,0.84089193213007396,original_reference,1.0960386148196366,0.44770905707840142,2.683217205868095
ADH5,BBJ_Graves,Wald ratio,1,-0.27029673249303099,1.77268432737402,0.87880933076279799,original_reference,0.76315300844089395,0.023641349227629175,24.634910160361965
ADH5,UKB_hyperthyroid,Inverse variance weighted,3,-0.027235262822693,0.121243388289171,0.82226481125777595,original_reference,0.97313227274613245,0.76730392546240078,1.2341738245237963
ADH5,FinnGen_GO,Inverse variance weighted,3,-0.120066721031565,0.35667674148256101,0.73639873491554297,original_reference,0.88686126244480989,0.44080479893022834,1.7842884213919248
ADHFE1,BBJ_Graves,Inverse variance weighted,2,-0.0573387722881947,0.062969269232443004,0.362514911753191,original_reference,0.94427412127006327,0.83463686579800733,1.0683132421281538
ADHFE1,UKB_hyperthyroid,Inverse variance weighted,4,0.0013565118832778,0.056332094769164502,0.98078830020683105,original_reference,1.0013574323616887,0.89668164219215685,1.1182527445243651
ADHFE1,FinnGen_GO,Inverse variance weighted,3,0.145342899285337,0.11055789942684099,0.18863377177428101,original_reference,1.1564360433817766,0.93113539410808588,1.4362511949333763
ADK,BBJ_Graves,Inverse variance weighted,3,0.023851612872414898,0.015049872079942199,0.113003090209827,original_reference,1.0241383376687696,0.99436977306744401,1.0547980872823768
ADK,UKB_hyperthyroid,Inverse variance weighted,11,0.020291491467842499,0.0262388469933355,0.43932250726598898,original_reference,1.0204987633589311,0.96934310460935313,1.0743540868708201
ADK,FinnGen_GO,Inverse variance weighted,16,0.017542926356907799,0.0333560418881532,0.59893719294348502,original_reference,1.0176977072681401,0.95329114744823695,1.086455723575328
ADM,BBJ_Graves,Wald ratio,1,4.3380980142076204,3.5556200524316801,0.22243912282005601,original_reference,76.56178134706056,0.072012375804840906,81398.597081712462
ADM,UKB_hyperthyroid,Wald ratio,1,0.60635709271995897,0.39137668499363298,0.121311342067945,original_reference,1.833739074999138,0.85151240560394381,3.9489724084451083
ADM,FinnGen_GO,Wald ratio,1,0.34703982635136599,0.76767184172954595,0.65122004058455696,original_reference,1.4148730734805142,0.31424039920367658,6.3704915699355249
ADM2,BBJ_Graves,Wald ratio,1,-0.227206023697515,0.22198836419771401,0.30606951385265102,original_reference,0.79675661463573999,0.51566228328768715,1.2310791840706323
ADM2,UKB_hyperthyroid,Wald ratio,1,-0.193047163381703,0.26355644890214502,0.46388181361949499,original_reference,0.82444308969802271,0.49183213819815308,1.3819886000962722
ADM2,FinnGen_GO,Wald ratio,1,-0.67103637671171801,0.46681952505728702,0.15058612498951501,original_reference,0.51117852964555555,0.20474240605033914,1.276254852188982
ADORA1,BBJ_Graves,Inverse variance weighted,2,-0.071395830348652101,0.084417244991297602,0.39769258463613999,original_reference,0.931093264203948,0.7891067807051082,1.0986278255920086
ADORA1,UKB_hyperthyroid,Inverse variance weighted,3,0.011488576555775501,0.051481893479139298,0.823412838585871,original_reference,1.0115548237034884,0.91446513671272522,1.1189526208031289
ADORA1,FinnGen_GO,Inverse variance weighted,3,0.13872204579568201,0.088488663086276204,0.116955466162514,original_reference,1.1488047405144384,0.96587994420601575,1.3663730567605117
ADORA2A,BBJ_Graves,Wald ratio,1,0.19625829740613099,0.20267722844208599,0.33287993945986599,original_reference,1.2168411716637944,0.81792137110720664,1.8103236929140429
ADORA2A,UKB_hyperthyroid,Wald ratio,1,0.26811415202324501,0.16873013018480801,0.112057749899172,original_reference,1.3074963848541905,0.93932203514939594,1.819979445212184
ADORA2A,FinnGen_GO,Wald ratio,1,-0.019922788907317499,0.347002235488936,0.95421540513692304,original_reference,0.98027435843919553,0.49656188018385922,1.9351824136350848
ADORA2B,BBJ_Graves,Inverse variance weighted,2,-0.059640345436991801,0.051657873932160703,0.248284689503735,original_reference,0.94210330441261703,0.85138590710022977,1.0424868779049263
ADORA2B,UKB_hyperthyroid,Inverse variance weighted,3,-0.025827612086279799,0.049914752403071298,0.60485292154349302,original_reference,0.97450306768039008,0.88367977557443467,1.0746610425718619
ADORA2B,FinnGen_GO,Inverse variance weighted,3,0.0142037075109685,0.13657290697899899,0.91716862116065301,original_reference,1.0143050594537637,0.77609589518239008,1.3256283920838436
ADRA2A,BBJ_Graves,Wald ratio,1,0.073347165703042505,0.56265671900308301,0.89628268635681496,original_reference,1.0761040584960255,0.35719979512328121,3.2418830036337338
ADRA2A,UKB_hyperthyroid,Wald ratio,1,-0.63426649311090699,0.46504638558908301,0.17260599382483699,original_reference,0.53032434224510694,0.21315036809020554,1.3194624550621583
ADRA2A,FinnGen_GO,Wald ratio,1,0.189445306178082,0.97689952977453198,0.84623455611431198,original_reference,1.2085790203760056,0.17812356712893701,8.2002806929849203
ADRB1,BBJ_Graves,Inverse variance weighted,2,0.022788092324277202,0.144748853238198,0.87490444529523803,original_reference,1.0230497244863763,0.77034280645272002,1.3586558218037799
ADRB1,UKB_hyperthyroid,Inverse variance weighted,3,-0.061752841084674798,0.092268727472177597,0.50332222439474805,original_reference,0.9401152159358479,0.78458564059917613,1.1264756496934467
ADRB1,FinnGen_GO,Inverse variance weighted,3,-0.26283191346725499,0.197896592846074,0.184135979443736,original_reference,0.76887112333152774,0.52167565465930377,1.1331999088191345
ADRB2,BBJ_Graves,Inverse variance weighted,2,-0.18470501383063601,0.299565564953026,0.53751426123499402,original_reference,0.83134948428475131,0.46215565866060848,1.4954744187781834
ADRB2,UKB_hyperthyroid,Inverse variance weighted,2,-0.018018378351604199,0.31919591038175898,0.95498390216472595,original_reference,0.98214298202338435,0.52537532728613812,1.8360299523780785
ADRB2,FinnGen_GO,Inverse variance weighted,3,0.0148321629636493,0.27364286956800499,0.95677372605103805,original_reference,1.0149427053440905,0.59362476891561089,1.7352859063022361
ADRBK2,BBJ_Graves,Wald ratio,1,0.14557280195986499,0.106449386565361,0.171459027694356,original_reference,1.1567019416852651,0.93887963173315414,1.4250595461620728
ADRBK2,UKB_hyperthyroid,Inverse variance weighted,2,-0.18965693875015699,0.12027143065639501,0.114816776677859,original_reference,0.82724288024581971,0.65351555549867779,1.0471530128999114
ADRBK2,FinnGen_GO,Inverse variance weighted,2,-0.15922056522721001,0.32129607763309298,0.62020689855734901,original_reference,0.85280823838059905,0.45431664078164596,1.6008260014393076
AEBP1,BBJ_Graves,Inverse variance weighted,2,0.038917689815256798,0.145133609342601,0.78858326367610998,original_reference,1.0396849034716664,0.78227871843979502,1.3817897291936609
AEBP1,UKB_hyperthyroid,Inverse variance weighted,2,0.0228569905541256,0.112310060786312,0.83873107158095905,original_reference,1.0231202132296873,0.8209683436242502,1.2750491280797303
AEBP1,FinnGen_GO,Inverse variance weighted,2,0.20340785545227499,0.23187569515208201,0.38036280316681498,original_reference,1.225572222639955,0.77796907337038257,1.9307030630400661
AGA,BBJ_Graves,Inverse variance weighted,3,0.013601781976630801,0.0416152404905809,0.74378423674348004,original_reference,1.013694707050647,0.93429402404788142,1.0998432320592846
AGA,UKB_hyperthyroid,Inverse variance weighted,8,-0.0064342492516811,0.0566867474472341,0.90962991981749697,original_reference,0.99358640620550531,0.88910470300182998,1.1103461080155139
AGA,FinnGen_GO,Inverse variance weighted,8,-0.202484780443283,0.100608896393272,0.044157443241677002,original_reference,0.81669891229893976,0.67053577808780029,0.99472263098679037
AGER,BBJ_Graves,Inverse variance weighted,3,-0.96715976376218604,1.18322411187447,0.41370355737018999,original_reference,0.38016125395440153,0.037392728334058919,3.8649915490800257
AGER,UKB_hyperthyroid,Inverse variance weighted,3,0.75640587470707299,1.7221441408200699,0.66049972601350304,original_reference,2.1306047821628744,0.072875946871843747,62.29046664406598
AGER,FinnGen_GO,Inverse variance weighted,2,1.74174299928277,1.7380331087737499,0.31627862093146702,original_reference,5.7072825475989184,0.18922814151551973,172.13652164657381
AGGF1,BBJ_Graves,Wald ratio,1,0.29797287617838097,0.35079130718712198,0.395641723094519,original_reference,1.3471252481990779,0.67734259460477619,2.6792149922216488
AGGF1,UKB_hyperthyroid,Wald ratio,1,-0.29973634860537401,0.30124123079194598,0.31973412677880603,original_reference,0.74101356418892739,0.41058629170718491,1.337358585521351
AGGF1,FinnGen_GO,Wald ratio,1,1.1518956967268199,0.66261548557439198,0.082139044875561396,original_reference,3.1641855639842649,0.86344018431515257,11.595557474855779
AGPAT2,UKB_hyperthyroid,Wald ratio,1,0.14122251512714201,0.213044827905498,0.50740933708792502,original_reference,1.1516808858940331,0.75855092180599548,1.7485561282765045
AGPAT2,FinnGen_GO,Wald ratio,1,-0.53361733986182602,0.51949179601824702,0.30433049672900497,original_reference,0.58647963181089213,0.21186176686811545,1.6235036817339237
AGRN,UKB_hyperthyroid,Wald ratio,1,0.27147481376259402,0.29624817367975298,0.35946954643156598,original_reference,1.3118978296701929,0.73405479053379752,2.3446150582871512
AGRN,FinnGen_GO,Wald ratio,1,1.55811543674229,0.69544260545756098,0.0250606927523018,original_reference,4.7498613908271743,1.2153692377965568,18.563233732140272
AGRP,BBJ_Graves,Inverse variance weighted,2,-0.076363212594354801,0.065225176409069302,0.24169411944601099,original_reference,0.9264796363674741,0.81529557860514601,1.0528261640669583
AGRP,UKB_hyperthyroid,Wald ratio,1,-0.029911890631389101,0.16887591221013401,0.85941139275428102,original_reference,0.97053104265876189,0.69704265049674929,1.3513240604330803
AGRP,FinnGen_GO,Wald ratio,1,-0.086301769299483605,0.38598194807494901,0.82307621341961301,original_reference,0.91731737122780943,0.43049206491975173,1.9546728688556847
AHCY,UKB_hyperthyroid,Wald ratio,1,0.0040534381167714002,0.079733977036957907,0.95945538799590901,original_reference,1.0040616644082203,0.85879489539543508,1.1739005801495874
AHCY,FinnGen_GO,Wald ratio,1,-0.051404401849565302,0.145941470205392,0.72466866879676495,original_reference,0.94989445377468118,0.71358787908187749,1.2644545959396398
AHR,BBJ_Graves,Wald ratio,1,0.18894718998972501,0.206962712187335,0.361267360145821,original_reference,1.2079771575123099,0.80517170522085013,1.8122951956828568
AHR,UKB_hyperthyroid,Inverse variance weighted,3,0.195813427963305,0.091774446076510099,0.032872440582399201,original_reference,1.2162999566036956,1.0160631610921764,1.4559976594800912
AHR,FinnGen_GO,Inverse variance weighted,3,0.073220063602720001,0.26162828939085397,0.77958265711358199,original_reference,1.075967292101857,0.64431252482032242,1.7968075570094637
AIMP1,BBJ_Graves,Wald ratio,1,-0.45441861714422099,0.238579366330847,0.056820988130512,original_reference,0.63481693236407732,0.39770920750419197,1.0132844048170293
AIMP1,UKB_hyperthyroid,Wald ratio,1,-0.11283993054845801,0.243556012437039,0.64314808051240502,original_reference,0.89329363769519077,0.5542110462184352,1.439836915181578
AIMP1,FinnGen_GO,Wald ratio,1,-0.63939447022877305,0.48452623034290598,0.18695918764057201,original_reference,0.52761181199364626,0.20411619137790427,1.3638027550682243
