method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Wald ratio,1,-0.267853810900265,0.160100189249319,0.0943196797090252,ACTN4,ENSG00000130402,UKB_hyperthyroid,0.765019610456681,0.558975194365334,1.04701426875981,,,,,,,2,1,1,1,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.416184959460755,0.24465087034349,0.0889170252298301,ACTN4,ENSG00000130402,FinnGen_GO,0.659558267660426,0.408321401737107,1.06537915129735,,,0.201012721638691,0.653904645113175,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0915573423064322,0.137377833548943,0.505114744220755,ACVR1,ENSG00000115170,UKB_hyperthyroid,0.912508989281668,0.697105932644201,1.19447076337657,,,0.405963123574102,0.524025608732707,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.16649084003825,0.242813362441299,0.492918626410303,ACVR1,ENSG00000115170,FinnGen_GO,0.846630572003578,0.526025793474364,1.36263912215559,,,0.719375199903744,0.396348931396648,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.393454580961021,0.159160426986963,0.0134335891537497,ACVR1B,ENSG00000135503,BBJ_Graves,1.48209196701056,1.08491337388374,2.02467464366662,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.205051151906868,0.161803732261957,0.205054044726956,ACVR1B,ENSG00000135503,UKB_hyperthyroid,0.814605646713507,0.59322206838659,1.11860700236979,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.650293819934574,0.342587700260694,0.0576721057929552,ACVR1B,ENSG00000135503,FinnGen_GO,1.91610373578752,0.97904460805011,3.75003702191981,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.270103714022026,0.182402695110689,0.138657241593654,ACVR1C,ENSG00000123612,BBJ_Graves,0.763300325284705,0.533864618037512,1.09133920266429,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0302368990192671,0.227529978419133,0.894278845558359,ACVR1C,ENSG00000123612,UKB_hyperthyroid,1.03069867653944,0.659863780343781,1.60993798033085,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.282405010040058,0.541522329279318,0.602017071187082,ACVR1C,ENSG00000123612,FinnGen_GO,0.753968257972488,0.260855471147765,2.17924558579817,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.150131134436035,0.117774629887265,0.202403981320644,ACVR2A,ENSG00000121989,BBJ_Graves,1.1619866091965,0.922463804507912,1.46370282861368,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0164195511047799,0.107819926112638,0.878960738631139,ACVR2A,ENSG00000121989,UKB_hyperthyroid,1.01655509276224,0.82291077042801,1.25576708162826,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0259137470196575,0.218501994648268,0.905594403057761,ACVR2A,ENSG00000121989,FinnGen_GO,0.974419132538505,0.634969916672707,1.49533485118871,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.046354570824739,0.0693304573705343,0.503748583180216,ACVR2B,ENSG00000114739,BBJ_Graves,1.04744573882152,0.914357975946399,1.19990485634444,,,,,,,2,1,1,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0115130859293124,0.112539402848664,0.918516404072246,ACVR2B,ENSG00000114739,UKB_hyperthyroid,0.98855293602943,0.792874511204909,1.23252405459134,,,3.54958250098362,0.0595604344756091,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.12634899931992,0.119629781799335,0.290892033095863,ACVR2B,ENSG00000114739,FinnGen_GO,1.13467810107447,0.897515065214042,1.43451006335022,,,0.208954341954856,0.647588217333322,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,4,0.022863569916953,0.0843315329017618,0.786302344623664,ACVRL1,ENSG00000139567,BBJ_Graves,1.02312694473093,0.867251525114043,1.20701862691656,-0.0629077367498998,0.15748603915926,4.98506911351249,0.172893727675965,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.043990850845486,0.0702805385951072,0.531359425155472,ACVRL1,ENSG00000139567,UKB_hyperthyroid,0.956962712832718,0.833817515856885,1.0982950301914,0.0110839304524559,0.729068387069162,0.614812629710599,0.735351755856498,,,4,3,0,1,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0674138055355389,0.158100420572537,0.669817386605644,ACVRL1,ENSG00000139567,FinnGen_GO,1.06973805012564,0.784692765932756,1.45832808147065,-0.0542216969665826,0.490616945824801,1.33589923687721,0.512758851982714,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,3,0.0128226128131362,0.0908611337399327,0.887772625990573,ADA,ENSG00000196839,BBJ_Graves,1.01290517502316,0.847668864593736,1.21035104206691,0.0261745175291159,0.656052280393874,3.43433234564507,0.179574310109864,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0013162528763201,0.0563915571330904,0.981378019218,ADA,ENSG00000196839,UKB_hyperthyroid,0.998684613004549,0.894184003195775,1.11539789650395,-0.0033138923738151,0.915503344133618,0.81618720723143,0.664916637308031,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0697494372958996,0.122294405954633,0.568446861928565,ADA,ENSG00000196839,FinnGen_GO,1.07223948436827,0.843709027161918,1.36267063030687,-0.0510301353563202,0.51209106009901,2.04081425450258,0.360448162026976,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.147821240821646,0.0976362612680622,0.130025992073106,ADAM10,ENSG00000137845,BBJ_Graves,1.15930564131525,0.957388674752582,1.40380767542785,,,2.60028751633367,0.106844330258519,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0922172306646124,0.0670065224705617,0.168746537406894,ADAM10,ENSG00000137845,UKB_hyperthyroid,0.911907033856439,0.79967489536188,1.03989063958364,-0.001859992039677,0.965873711385931,0.0032671858103509,0.998367740681436,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.270282902624556,0.220148034848605,0.219547392681574,ADAM10,ENSG00000137845,FinnGen_GO,0.763163562819609,0.495705612856651,1.17492844242606,-0.11784637037878,0.333892163754448,3.32321798180662,0.189833294201037,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.154444559184003,0.336149927529732,0.645910035263286,ADAM12,ENSG00000148848,BBJ_Graves,0.856890997561341,0.443393156022022,1.65600702611026,,,4.2372529163949,0.0395461056650243,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.312882990728116,0.156268354077275,0.0452615111793071,ADAM12,ENSG00000148848,UKB_hyperthyroid,1.36736152769009,1.00661882498165,1.85738384878812,,,0.479047582689513,0.488854039509882,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.100240457559393,0.333200998078401,0.763535888563045,ADAM12,ENSG00000148848,FinnGen_GO,0.90461986919545,0.470803526212437,1.73817115246912,,,0.0131249576150558,0.908790551222118,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0271611229792608,0.201613322963942,0.892834137676621,ADAM17,ENSG00000151694,BBJ_Graves,0.973204423295055,0.655522116805317,1.44484346941165,,,0.321977823966966,0.570421462562918,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0115086829725766,0.157298485687434,0.941675124906815,ADAM17,ENSG00000151694,UKB_hyperthyroid,0.98855728859482,0.726284320405434,1.34554125068873,,,3.12362875827583,0.0771647666320741,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.50746250039794,0.218677367151949,0.0203084910672498,ADAM17,ENSG00000151694,FinnGen_GO,0.602021271007562,0.392165968401625,0.924174048611961,,,1.43489227634536,0.23096767286188,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.454786746853418,0.202861156314575,0.0249702833371871,ADAM23,ENSG00000114948,BBJ_Graves,0.634583280401126,0.426392662955905,0.94442511504073,,,0.164404862522589,0.685133025042449,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0301528661023158,0.206261211250152,0.883773161526389,ADAM23,ENSG00000114948,UKB_hyperthyroid,1.0306120675622,0.687894973190621,1.54407471372887,,,0.0037772836900151,0.9509931799327,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.332118576183669,0.427186197205085,0.436889640561226,ADAM23,ENSG00000114948,FinnGen_GO,1.39391812420496,0.603405178352071,3.22007136613165,,,0.853969053754218,0.35543193122374,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.16501693310195,0.268359439949612,0.538614084868418,ADAM28,ENSG00000042980,BBJ_Graves,0.847879346738939,0.50107402445768,1.43471693110519,,,2.86889708724048,0.0903067368576328,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0068056445217649,0.163200910887027,0.966737040471837,ADAM28,ENSG00000042980,UKB_hyperthyroid,0.993217461430234,0.721314937997939,1.36761471823662,0.0896284426359988,0.257090158728054,5.53142278542005,0.0629313145417142,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.010111537796391,0.249910973073393,0.967725950234088,ADAM28,ENSG00000042980,FinnGen_GO,1.01016283213714,0.618960408088805,1.64861747875305,-0.012559088570631,0.943965970041192,2.27451947636475,0.320696611533981,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.403659203185873,0.188110102288171,0.0318836157721681,ADAM8,ENSG00000151651,BBJ_Graves,0.667871691033751,0.461923953773502,0.965640755454301,,,0.0782667366248142,0.77966016244349,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0301722743868765,0.150878636910078,0.841498479899768,ADAM8,ENSG00000151651,UKB_hyperthyroid,0.970278365039059,0.721881412113015,1.30414786953329,,,0.569324703003201,0.450527386247633,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.134567207874184,0.317091558247216,0.671288951650254,ADAM8,ENSG00000151651,FinnGen_GO,0.874094130894056,0.469509539536459,1.62731634892395,,,0.393567889345095,0.530429904626708,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.383839958223231,0.192523518210292,0.0461815438833751,ADAM9,ENSG00000168615,BBJ_Graves,0.681240445386868,0.467112078221811,0.993527177026927,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0083815199031592,0.152968193657829,0.956303722686623,ADAM9,ENSG00000168615,UKB_hyperthyroid,0.991653507106611,0.734768952540676,1.33834816340094,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.436106982954047,0.311580929725823,0.161615523865341,ADAM9,ENSG00000168615,FinnGen_GO,0.646548552561232,0.351057375744077,1.19075985779535,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.293934788794648,0.140824701999371,0.0368665494526978,ADAMDEC1,ENSG00000134028,BBJ_Graves,0.745325093406295,0.565553034348653,0.982241206610947,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0271295311126344,0.111279649471296,0.807388834492539,ADAMDEC1,ENSG00000134028,UKB_hyperthyroid,1.02750088747719,0.826150282571464,1.27792496842132,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.189314548713023,0.23087842006807,0.41223031909091,ADAMDEC1,ENSG00000134028,FinnGen_GO,0.827526168461069,0.52632507067444,1.30109621913003,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0882039664541364,0.106413739876194,0.40717366572382,ADAMTS1,ENSG00000154734,BBJ_Graves,0.915574111272054,0.743211292913947,1.12791067792436,,,0.470296899774352,0.492850612479025,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.050790506586514,0.172361002294879,0.768242037561487,ADAMTS1,ENSG00000154734,UKB_hyperthyroid,1.05210246165849,0.750483916955208,1.47494112108192,,,3.0161558403281,0.0824386658259534,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0399508074562187,0.214329693126672,0.852131997353047,ADAMTS1,ENSG00000154734,FinnGen_GO,1.04075957532212,0.683768826750583,1.58413260629648,,,1.04017437406087,0.307780920587308,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.148829155829642,0.104591660743839,0.154749396889627,ADAMTS10,ENSG00000142303,UKB_hyperthyroid,0.861716321533939,0.701995130993154,1.05777801869857,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.48761752547725,0.29379303022973,0.0969684940266524,ADAMTS10,ENSG00000142303,FinnGen_GO,0.614087701032472,0.345261953440415,1.09222490576109,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.125835504538546,0.172159519269958,0.464825646363713,ADAMTS13,ENSG00000160323,BBJ_Graves,0.881759880352817,0.629223875755515,1.23565000718745,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0178131614984374,0.146577057401371,0.903273136175102,ADAMTS13,ENSG00000160323,UKB_hyperthyroid,0.982344554997893,0.73704657455609,1.30928065884468,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.275909918443712,0.409174296534336,0.500114871362206,ADAMTS13,ENSG00000160323,FinnGen_GO,1.31772915558756,0.590921732441198,2.93847735183491,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,4,0.006044036956014,0.146527167888352,0.967097728905263,ADAMTS17,ENSG00000140470,BBJ_Graves,1.00606233900154,0.754915684517471,1.34076089650226,0.0095869376906957,0.857728972513953,0.313380364162061,0.957492663212805,,,5,4,1,1,log_odds,log_odds,False
Inverse variance weighted,5,-0.0125913281314541,0.132090862410425,0.924058088950075,ADAMTS17,ENSG00000140470,UKB_hyperthyroid,0.98748761097718,0.762243349136989,1.27929195175984,-0.0062784396003499,0.906590862730506,7.77908601773941,0.100014093895609,,,5,5,1,0,LMM_binary,log_odds,True
Inverse variance weighted,5,-0.309157891090551,0.204542817591962,0.130671785349642,ADAMTS17,ENSG00000140470,FinnGen_GO,0.734064858574756,0.491613808116806,1.09608641518537,-0.0188423110009583,0.810743723078419,3.6355973472317,0.457562081733222,,,5,5,1,0,log_odds,log_odds,False
Wald ratio,1,0.0978093402054827,0.20389340289197,0.631434886186786,ADAMTS2,ENSG00000087116,BBJ_Graves,1.10275251449625,0.73946987883247,1.64450661620973,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0551727922892897,0.147726111182595,0.708791004867241,ADAMTS2,ENSG00000087116,UKB_hyperthyroid,1.0567231925206,0.791068761126943,1.41158892941259,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.406580889835367,0.329451681852033,0.217160476111459,ADAMTS2,ENSG00000087116,FinnGen_GO,1.50167460666483,0.787301182680664,2.86424899886962,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.103045969662831,0.138700843073585,0.457519904571501,ADAMTS4,ENSG00000158859,FinnGen_GO,1.10854236722359,0.844671332624782,1.45484537294645,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0013145653382358,0.176277068644422,0.994049925642861,ADAMTS5,ENSG00000154736,BBJ_Graves,1.00131542975799,0.708795315192267,1.41455871445687,0.0021655771231963,0.971990214045371,0.0046450501693033,0.997680169889947,,,3,3,1,0,log_odds,log_odds,False
Inverse variance weighted,3,0.190021346235966,0.317258255919243,0.549207249380837,ADAMTS5,ENSG00000154736,UKB_hyperthyroid,1.20927541086001,0.649336091760448,2.25206489808075,0.0982008375452606,0.270327330819097,6.55631031716921,0.0376977390458724,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.004350817101895,0.361405213695298,0.990394809452267,ADAMTS5,ENSG00000154736,FinnGen_GO,1.00436029564811,0.494601247458908,2.03950072640722,-0.035462464468416,0.750980944521107,0.218702281584658,0.896415594145825,,,3,3,1,0,log_odds,log_odds,False
Wald ratio,1,0.0048325960430085,0.112744535746705,0.965810552397513,ADAMTS6,ENSG00000049192,BBJ_Graves,1.00484429186808,0.805617113991502,1.25333987245771,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0614245489223703,0.0938795157471588,0.512924160036966,ADAMTS6,ENSG00000049192,UKB_hyperthyroid,1.06335026257876,0.884635748828864,1.27816876315843,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.223570769015926,0.194280795777937,0.249830560312717,ADAMTS6,ENSG00000049192,FinnGen_GO,0.799658298834218,0.546423409361984,1.1702525622778,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.447873024976165,0.447382272039749,0.316779942745806,ADAMTS8,ENSG00000134917,BBJ_Graves,1.56497996966822,0.651162385216527,3.7612158826532,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.637739412724545,0.365831520100946,0.0812882295739752,ADAMTS8,ENSG00000134917,UKB_hyperthyroid,0.528485762902416,0.258006837590639,1.08251860376541,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.492322428142242,0.755835344242034,0.514812828819319,ADAMTS8,ENSG00000134917,FinnGen_GO,0.611205264280682,0.138933524277111,2.68885337090642,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.153783583784882,0.0817620173651828,0.0599898410507834,ADAMTSL4,ENSG00000143382,UKB_hyperthyroid,0.857457568654606,0.730491898778549,1.00649094572089,-0.0176543606356936,0.876220250607372,0.307740265493888,0.857383359803423,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.452200274974074,0.155566895693117,0.0036515841217498,ADAMTSL4,ENSG00000143382,FinnGen_GO,1.57176670259353,1.15868896041631,2.13210848793634,0.181826384545227,0.549752223228281,0.853080291266785,0.652763659438962,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0983597500696431,0.238681044867973,0.680268304373736,ADC,ENSG00000142920,BBJ_Graves,0.90632279540992,0.567692943983938,1.44694595588085,,,0.280277976056304,0.596519079265434,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.297286134162423,0.457740203715113,0.516038013505101,ADC,ENSG00000142920,UKB_hyperthyroid,0.74283143250045,0.302868387221015,1.82190865865443,,,4.56482357598395,0.0326350354629692,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.654787674884488,0.489661771857705,0.181149395705301,ADC,ENSG00000142920,FinnGen_GO,0.519552364892549,0.198985216149057,1.3565563567458,,,0.0855710857500393,0.76988497357875,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0093832812899707,0.0967001452782389,0.922698741739416,ADCK3,ENSG00000163050,BBJ_Graves,0.990660604322964,0.81961909410108,1.19739576593674,0.0213136348581946,0.747738279565262,1.87834729162999,0.390950765714098,,,5,3,2,2,log_odds,log_odds,False
Inverse variance weighted,4,0.0394013488225257,0.0669200693204255,0.556007356032579,ADCK3,ENSG00000163050,UKB_hyperthyroid,1.04018787806424,0.912322268224045,1.1859743638375,0.0152359130374642,0.657732087371506,1.90632490832224,0.592075065626467,,,5,4,2,1,LMM_binary,log_odds,True
Inverse variance weighted,4,0.272313157399498,0.137102457394662,0.0470109131969822,ADCK3,ENSG00000163050,FinnGen_GO,1.31299811201087,1.00359880109597,1.71778208609006,-0.0586829309277364,0.423411034889375,1.43093239765435,0.69830029195429,,,5,4,2,1,log_odds,log_odds,False
Wald ratio,1,0.439697234213821,0.246140890419411,0.0740403348796808,ADCK4,ENSG00000123815,UKB_hyperthyroid,1.55223718304854,0.958161522838109,2.51464937279219,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.0917024204048422,0.456792910257547,0.840891932130074,ADCK4,ENSG00000123815,FinnGen_GO,1.09603861481964,0.447709057078402,2.68321720586809,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.270296732493031,1.77268432737402,0.878809330762798,ADH5,ENSG00000197894,BBJ_Graves,0.763153008440894,0.023641349227629,24.6349101603621,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,-0.027235262822693,0.121243388289171,0.822264811257776,ADH5,ENSG00000197894,UKB_hyperthyroid,0.973132272746133,0.767303925462401,1.2341738245238,0.032858448545477,0.470698142800496,1.44572099321261,0.485361892297003,,,3,3,0,0,LMM_binary,log_odds,True
