gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
CLK4,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.00971999897658173,0.0595565711213294,0.870356120211589
CLK4,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.00972989848273566,0.0595807445764048,0.870277438529916
CLK4,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.00972989848273558,0.0595807445764048,0.870277438529917
CLK4,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0808033012361896,0.109483056229202,0.460487775731429
CLK4,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0806790995343715,0.109579781150448,0.461573095640424
CLK4,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0806790995343714,0.109579781150448,0.461573095640425
CAD,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.100500334668259,0.233363394146783,0.666715434923965
CAD,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.101518664527968,0.235852951563703,0.66688140061839
CAD,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.101518664527968,0.235852951563703,0.66688140061839
CAD,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.137776641485418,0.14323990331294,0.336120256168951
CAD,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.132357167923293,0.146525067301257,0.36636280516119
CAD,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.132357167923293,0.146525067301257,0.366362805161189
CAD,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.334376757484711,0.26950867622888,0.214720237799401
CAD,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.332426877609416,0.266661300358154,0.212534708603973
CAD,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.332426877609416,0.266661300358154,0.212534708603973
CSNK1A1,BBJ_Graves,paired_reference,Wald ratio,1,-0.240445857942627,0.640140009982549,0.70720352317394
CSNK1A1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.235878513422337,0.627980349625624,0.70720352317394
CSNK1A1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.235878513422337,0.627980349625624,0.70720352317394
CSNK1A1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.784110168623321,0.523809565713331,0.134409527993935
CSNK1A1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.769215749927119,0.513859638648225,0.134409527993935
CSNK1A1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.769215749927119,0.513859638648224,0.134409527993935
CSNK1A1,FinnGen_GO,paired_reference,Wald ratio,1,0.183894875140709,1.12467739431824,0.870117688186731
CSNK1A1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.180401734283678,1.10331379430456,0.870117688186731
CSNK1A1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.180401734283678,1.10331379430456,0.870117688186731
GPER1,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.0671659912650351,0.101220115284704,0.5069696155081
GPER1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.0683163641519547,0.10405611900905,0.511480696929723
GPER1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0683163641519547,0.10405611900905,0.511480696929723
GPER1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0212872817401729,0.0906157876775683,0.814272360242855
GPER1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.0274545280193738,0.0931954729139797,0.768306498390474
GPER1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.0274545280193734,0.0931954729139795,0.768306498390476
GPER1,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.249246367907669,0.18573395548423,0.179611009924323
GPER1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.265138560175273,0.192481889228283,0.168366129454953
GPER1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.265138560175272,0.192481889228283,0.168366129454953
LPAR1,BBJ_Graves,paired_reference,Inverse variance weighted,4,-0.0426361043874533,0.0674592366583761,0.527368794522115
LPAR1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,-0.0415882145345327,0.0684215744316069,0.54330479653163
LPAR1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0415882145345328,0.0684215744316069,0.543304796531629
LPAR1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,0.00924547259359031,0.0445221954780299,0.835494566500064
LPAR1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,0.00859156065185244,0.0456427190744269,0.850692377969833
LPAR1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,0.00859156065185245,0.0456427190744269,0.850692377969833
LPAR1,FinnGen_GO,paired_reference,Inverse variance weighted,6,0.0068543289220742,0.11649727098636,0.953082081410535
LPAR1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,6,-0.00832668577044267,0.122900795343969,0.945983630286742
LPAR1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,6,-0.00832668577044246,0.122900795343969,0.945983630286743
PDE9A,BBJ_Graves,paired_reference,Inverse variance weighted,5,0.0343820489734907,0.162408023496968,0.832339789109288
PDE9A,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,5,0.0945224606937237,0.176264574231221,0.591783496938021
PDE9A,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,5,0.0945224606937241,0.176264574231221,0.59178349693802
PDE9A,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0373750923914878,0.0484207203155149,0.440184197438938
PDE9A,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0361434840396871,0.0493603247679939,0.464023579480276
PDE9A,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0361434840396872,0.0493603247679939,0.464023579480274
PDE9A,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.234948142631539,0.125217295492809,0.0606108846549932
PDE9A,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.284037369839528,0.154337313012099,0.0657143063651192
PDE9A,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.284037369839528,0.1543373130121,0.0657143063651195
TRGV3,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.012057785932759,0.03800477452415,0.751038516890231
TRGV3,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.0120500295410084,0.0380264718054745,0.751330644241535
TRGV3,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0120500295410083,0.0380264718054744,0.751330644241535
TRGV3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0504091194285898,0.0278139583583264,0.0699294019366821
TRGV3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.0501381107009594,0.0277848375941132,0.071150866359295
TRGV3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0501381107009593,0.0277848375941132,0.0711508663592949
TRGV3,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.0571433800288962,0.074475560441106,0.442916876659941
TRGV3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0563140507408356,0.0746342340120666,0.450528769263099
TRGV3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0563140507408357,0.0746342340120664,0.450528769263097
TNFRSF10D,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.155974821419992,0.283506410731272,0.582207375754261
TNFRSF10D,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.159059176596522,0.284689350075227,0.576358718844383
TNFRSF10D,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.159059176596523,0.284689350075227,0.576358718844383
TNFRSF10D,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.38077041921328,0.208483043781211,0.0677922064627047
TNFRSF10D,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.378310007660378,0.206451871952838,0.0668863695387682
TNFRSF10D,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.378310007660378,0.206451871952838,0.0668863695387682
TNFRSF10D,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.229935739694095,0.774875212009713,0.766665736146505
TNFRSF10D,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.213638897335299,0.772726057990657,0.782183794939541
TNFRSF10D,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.213638897335299,0.772726057990657,0.78218379493954
PTK2,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.239167770275417,0.284933954845368,0.401256285954031
PTK2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.243665838099369,0.285572739356856,0.393518937229644
PTK2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.243665838099368,0.285572739356856,0.393518937229645
PTK2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.199065348698932,0.133056411021115,0.134628279052868
PTK2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.200609066417154,0.133528583598143,0.133002104897398
PTK2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.200609066417154,0.133528583598143,0.133002104897399
PTK2,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.345663031789461,0.550280212783534,0.529900305409913
PTK2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.351846022013197,0.550926273807601,0.523054240224398
PTK2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.351846022013196,0.550926273807601,0.523054240224399
ADAM9,BBJ_Graves,paired_reference,Wald ratio,1,-0.383839958223231,0.192523518210292,0.0461815438833751
ADAM9,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.382212300851747,0.191707130242116,0.0461815438833751
ADAM9,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.382212300851748,0.191707130242116,0.0461815438833751
ADAM9,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.00838151990315928,0.152968193657829,0.956303722686623
ADAM9,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.00834597841676021,0.152319538397542,0.956303722686623
ADAM9,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.00834597841676021,0.152319538397542,0.956303722686623
ADAM9,FinnGen_GO,paired_reference,Wald ratio,1,-0.436106982954047,0.311580929725823,0.161615523865341
ADAM9,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.434257689438993,0.310259683758026,0.161615523865341
ADAM9,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.434257689438994,0.310259683758026,0.161615523865341
EPHX1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.131844387449698,0.280341895525947,0.638141732068732
EPHX1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.13251078230051,0.273992042444488,0.628648451930069
EPHX1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.13251078230051,0.273992042444487,0.628648451930069
EPHX1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0307534641147016,0.218611811876651,0.888125801427254
EPHX1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0316808068359608,0.215080432880815,0.882897217507134
EPHX1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0316808068359607,0.215080432880815,0.882897217507134
EPHX1,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.333552253782402,0.672123327828672,0.619706437937521
EPHX1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.337739794735453,0.657080251772203,0.607251410427462
EPHX1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.337739794735451,0.6570802517722,0.607251410427462
ABCC3,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.11684302640451,0.0738061444255744,0.113397070626504
ABCC3,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.116648185955349,0.0736525778768744,0.113247791142422
ABCC3,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.116648185955349,0.0736525778768744,0.113247791142422
ABCC3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0760371900732464,0.0435343909074812,0.0807066558520268
ABCC3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0749902038883666,0.0440309545390984,0.088544744460272
ABCC3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0749902038883665,0.0440309545390984,0.0885447444602719
ABCC3,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.0435804717773234,0.0908673252768332,0.631507912802611
ABCC3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.0412433551549378,0.09091436306092,0.65008032944243
ABCC3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0412433551549378,0.09091436306092,0.65008032944243
ALDH4A1,BBJ_Graves,paired_reference,,0,,,
ALDH4A1,BBJ_Graves,paired_eqtlgen,,0,,,
ALDH4A1,BBJ_Graves,reharmonized_eqtlgen,,0,,,
ALDH4A1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0917898878278171,0.177375596982117,0.604814973528793
ALDH4A1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0862128863178386,0.166598549579486,0.604814973528793
ALDH4A1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0862128863178386,0.166598549579486,0.604814973528793
ALDH4A1,FinnGen_GO,paired_reference,Wald ratio,1,0.326296883033235,0.381778545587132,0.3927306525798
ALDH4A1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.306471625017982,0.358582313675281,0.3927306525798
ALDH4A1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.306471625017981,0.358582313675281,0.3927306525798
DEFA4,BBJ_Graves,paired_reference,Wald ratio,1,-0.251955308426278,0.138019083085981,0.0679240029629969
DEFA4,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.25244084672523,0.138285057044787,0.0679240029629969
DEFA4,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.252440846725229,0.138285057044787,0.0679240029629969
DEFA4,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0235686102853793,0.110551316064013,0.831177531669772
DEFA4,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0236140289075076,0.110764357409654,0.831177531669772
DEFA4,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.0236140289075076,0.110764357409654,0.831177531669772
DEFA4,FinnGen_GO,paired_reference,Wald ratio,1,-0.00164612817573531,0.214950785391506,0.993889729613618
DEFA4,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.00164930039813973,0.215365012975554,0.993889729613618
DEFA4,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.00164930039813973,0.215365012975553,0.993889729613618
SQLE,BBJ_Graves,paired_reference,Wald ratio,1,0.420949217995862,0.248730281444451,0.0905711957664279
SQLE,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.428955499268356,0.253461029261758,0.0905711957664279
SQLE,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.428955499268356,0.253461029261759,0.0905711957664279
SQLE,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.129327757123987,0.163988462550851,0.430322815893099
SQLE,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.13178751795881,0.167107455770216,0.430322815893099
SQLE,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.13178751795881,0.167107455770216,0.430322815893099
SQLE,FinnGen_GO,paired_reference,Wald ratio,1,-0.167465415048932,0.530011274303027,0.752028497385639
SQLE,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.170650538477074,0.540091871102484,0.752028497385639
SQLE,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.170650538477074,0.540091871102485,0.752028497385639
IMPA1,BBJ_Graves,paired_reference,Inverse variance weighted,4,-0.00162284251543608,0.0669859088341707,0.980671840421421
IMPA1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,0.0021456094512162,0.0678957719415825,0.974789832899912
IMPA1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,0.0021456094512162,0.0678957719415824,0.974789832899912
IMPA1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,8,0.0866322925397631,0.0835366472818421,0.299709138815465
IMPA1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,8,0.0946039856997985,0.0829391680583645,0.254018494260851
IMPA1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,8,0.0946039856997985,0.0829391680583644,0.25401849426085
IMPA1,FinnGen_GO,paired_reference,Inverse variance weighted,9,0.166708197859285,0.121916784447081,0.171502051904702
IMPA1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,9,0.163013186630745,0.120272109323564,0.175299761539994
IMPA1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,9,0.163013186630745,0.120272109323564,0.175299761539995
PSMB1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.106961293964555,0.0966649461280959,0.268503312280338
PSMB1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.107042965849099,0.0967458266091643,0.268538296037314
PSMB1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.107042965849099,0.0967458266091643,0.268538296037314
PSMB1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0979298477678646,0.0727659650317552,0.178360765690883
PSMB1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0979968542912,0.0728269263814525,0.178427377310039
PSMB1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0979968542912001,0.0728269263814525,0.178427377310039
PSMB1,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0348065588092069,0.098247257479496,0.723132712484083
PSMB1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.0196058328793605,0.142907001161715,0.890878284332021
PSMB1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.0196058328793605,0.142907001161715,0.890878284332022
MATN2,BBJ_Graves,paired_reference,Inverse variance weighted,4,0.0270860313388571,0.0742367998380446,0.715215989213318
MATN2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,0.0212935529719529,0.0776164833054663,0.783820902888997
MATN2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,0.021293552971953,0.0776164833054664,0.783820902888997
MATN2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,0.0953892432876908,0.103092443990727,0.354820951678014
MATN2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,0.0803559400040561,0.109944661553096,0.464854754678622
MATN2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,0.0803559400040563,0.109944661553097,0.464854754678621
MATN2,FinnGen_GO,paired_reference,Inverse variance weighted,5,0.466944505444409,0.187718174593945,0.0128653034823842
MATN2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,0.474362914378216,0.194980216296549,0.0149793819381532
MATN2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,0.474362914378217,0.19498021629655,0.0149793819381532
KDM1B,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0121608492164217,0.0773677235309103,0.875101050267194
KDM1B,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.025906201073712,0.102178974293563,0.799852891432915
KDM1B,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.025906201073712,0.102178974293563,0.799852891432915
KDM1B,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.0101864613831059,0.0870129830216208,0.906805935524229
KDM1B,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.00704539511308319,0.0874182680351659,0.93576477231422
