gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
ACTN4,UKB_hyperthyroid,Wald ratio,1,-0.267853810900265,0.160100189249319,0.0943196797090252,Wald ratio,1,-0.267853810900265,0.160100189249319,0.0943196797090252,4.44089209850063e-16,3.33066907387547e-16,-2.77555756156289e-17,TRUE
ACVR1,FinnGen_GO,Inverse variance weighted,2,-0.16649084003825,0.242813362441299,0.492918626410303,Inverse variance weighted,2,-0.16649084003825,0.242813362441299,0.492918626410303,2.4980018054066e-16,2.77555756156289e-16,3.33066907387547e-16,TRUE
ACVR1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0915573423064322,0.137377833548943,0.505114744220755,Inverse variance weighted,2,-0.0915573423064322,0.137377833548943,0.505114744220755,4.16333634234434e-17,2.77555756156289e-16,1.11022302462516e-16,TRUE
ACVR1B,BBJ_Graves,Wald ratio,1,0.393454580961021,0.159160426986963,0.0134335891537497,Wald ratio,1,0.393454580961021,0.159160426986963,0.0134335891537497,5.55111512312578e-17,-2.22044604925031e-16,-3.46944695195361e-17,TRUE
ACVR1B,FinnGen_GO,Wald ratio,1,0.650293819934574,0.342587700260694,0.0576721057929552,Wald ratio,1,0.650293819934574,0.342587700260694,0.0576721057929552,2.22044604925031e-16,1.66533453693773e-16,1.38777878078145e-17,TRUE
ACVR1B,UKB_hyperthyroid,Wald ratio,1,-0.205051151906868,0.161803732261957,0.205054044726956,Wald ratio,1,-0.205051151906868,0.161803732261957,0.205054044726956,3.05311331771918e-16,8.32667268468867e-17,-3.60822483003176e-16,TRUE
ACVR1C,BBJ_Graves,Wald ratio,1,-0.270103714022026,0.182402695110689,0.138657241593654,Wald ratio,1,-0.270103714022026,0.182402695110689,0.138657241593654,1.66533453693773e-16,-2.22044604925031e-16,-2.22044604925031e-16,TRUE
ACVR1C,FinnGen_GO,Wald ratio,1,-0.282405010040058,0.541522329279318,0.602017071187082,Wald ratio,1,-0.282405010040058,0.541522329279318,0.602017071187082,2.77555756156289e-16,3.33066907387547e-16,2.22044604925031e-16,TRUE
ACVR1C,UKB_hyperthyroid,Wald ratio,1,0.0302368990192671,0.227529978419133,0.894278845558359,Wald ratio,1,0.0302368990192671,0.227529978419133,0.894278845558359,-1.38777878078145e-17,-3.60822483003176e-16,-5.55111512312578e-16,TRUE
ACVR2A,BBJ_Graves,Wald ratio,1,0.150131134436035,0.117774629887265,0.202403981320644,Wald ratio,1,0.150131134436035,0.117774629887265,0.202403981320644,-3.05311331771918e-16,9.71445146547012e-17,3.60822483003176e-16,TRUE
ACVR2A,FinnGen_GO,Wald ratio,1,-0.0259137470196575,0.218501994648268,0.905594403057761,Wald ratio,1,-0.0259137470196575,0.218501994648268,0.905594403057761,3.46944695195361e-17,0,4.44089209850063e-16,TRUE
ACVR2A,UKB_hyperthyroid,Wald ratio,1,0.0164195511047799,0.107819926112638,0.878960738631139,Wald ratio,1,0.0164195511047799,0.107819926112638,0.878960738631139,-1.04083408558608e-17,-2.35922392732846e-16,4.44089209850063e-16,TRUE
ACVR2B,BBJ_Graves,Wald ratio,1,0.046354570824739,0.0693304573705343,0.503748583180216,Wald ratio,1,0.046354570824739,0.0693304573705343,0.503748583180216,-3.46944695195361e-17,-1.38777878078145e-17,-4.44089209850063e-16,TRUE
ACVR2B,FinnGen_GO,Inverse variance weighted,2,0.12634899931992,0.119629781799335,0.290892033095863,Inverse variance weighted,2,0.12634899931992,0.119629781799335,0.290892033095863,3.33066907387547e-16,-3.60822483003176e-16,1.11022302462516e-16,TRUE
ACVR2B,UKB_hyperthyroid,Inverse variance weighted,2,-0.0115130859293124,0.112539402848664,0.918516404072246,Inverse variance weighted,2,-0.0115130859293124,0.112539402848664,0.918516404072246,2.60208521396521e-17,-1.11022302462516e-16,0,TRUE
ACVRL1,BBJ_Graves,Inverse variance weighted,4,0.022863569916953,0.0843315329017618,0.786302344623664,Inverse variance weighted,4,0.022863569916953,0.0843315329017618,0.786302344623664,-2.42861286636753e-17,-1.38777878078145e-17,-4.44089209850063e-16,TRUE
ACVRL1,FinnGen_GO,Inverse variance weighted,3,0.0674138055355389,0.158100420572537,0.669817386605644,Inverse variance weighted,3,0.0674138055355389,0.158100420572537,0.669817386605644,-4.16333634234434e-17,3.05311331771918e-16,3.33066907387547e-16,TRUE
ACVRL1,UKB_hyperthyroid,Inverse variance weighted,3,-0.043990850845486,0.0702805385951072,0.531359425155472,Inverse variance weighted,3,-0.043990850845486,0.0702805385951072,0.531359425155472,-3.46944695195361e-17,1.38777878078145e-17,-3.33066907387547e-16,TRUE
ADA,BBJ_Graves,Inverse variance weighted,3,0.0128226128131362,0.0908611337399327,0.887772625990573,Inverse variance weighted,3,0.0128226128131362,0.0908611337399327,0.887772625990573,-3.98986399474666e-17,1.38777878078145e-17,1.11022302462516e-16,TRUE
ADA,FinnGen_GO,Inverse variance weighted,3,0.0697494372958996,0.122294405954633,0.568446861928565,Inverse variance weighted,3,0.0697494372958996,0.122294405954633,0.568446861928565,-4.16333634234434e-17,4.44089209850063e-16,-2.22044604925031e-16,TRUE
ADA,UKB_hyperthyroid,Inverse variance weighted,3,-0.00131625287632019,0.0563915571330904,0.981378019218,Inverse variance weighted,3,-0.0013162528763201,0.0563915571330904,0.981378019218,-9.2374025095765e-17,-2.08166817117217e-17,4.44089209850063e-16,TRUE
ADAM10,BBJ_Graves,Inverse variance weighted,2,0.147821240821646,0.0976362612680622,0.130025992073106,Inverse variance weighted,2,0.147821240821646,0.0976362612680622,0.130025992073106,-2.22044604925031e-16,1.38777878078145e-17,1.11022302462516e-16,TRUE
ADAM10,FinnGen_GO,Inverse variance weighted,3,-0.270282902624556,0.220148034848605,0.219547392681574,Inverse variance weighted,3,-0.270282902624556,0.220148034848605,0.219547392681574,-3.88578058618805e-16,2.77555756156289e-17,3.33066907387547e-16,TRUE
ADAM10,UKB_hyperthyroid,Inverse variance weighted,3,-0.0922172306646124,0.0670065224705617,0.168746537406894,Inverse variance weighted,3,-0.0922172306646124,0.0670065224705617,0.168746537406894,0,-1.38777878078145e-17,-3.88578058618805e-16,TRUE
ADAM12,BBJ_Graves,Inverse variance weighted,2,-0.154444559184003,0.336149927529732,0.645910035263286,Inverse variance weighted,2,-0.154444559184003,0.336149927529732,0.645910035263286,4.16333634234434e-16,-4.9960036108132e-16,2.22044604925031e-16,TRUE
ADAM12,FinnGen_GO,Inverse variance weighted,2,-0.100240457559393,0.333200998078401,0.763535888563045,Inverse variance weighted,2,-0.100240457559393,0.333200998078401,0.763535888563045,-4.57966997657877e-16,4.44089209850063e-16,4.44089209850063e-16,TRUE
ADAM12,UKB_hyperthyroid,Inverse variance weighted,2,0.312882990728116,0.156268354077275,0.0452615111793071,Inverse variance weighted,2,0.312882990728116,0.156268354077275,0.0452615111793071,0,2.22044604925031e-16,-3.46944695195361e-17,TRUE
ADAM17,BBJ_Graves,Inverse variance weighted,2,-0.0271611229792608,0.201613322963942,0.892834137676621,Inverse variance weighted,2,-0.0271611229792608,0.201613322963942,0.892834137676621,-2.08166817117217e-17,-5.55111512312578e-17,3.33066907387547e-16,TRUE
ADAM17,FinnGen_GO,Inverse variance weighted,2,-0.50746250039794,0.218677367151949,0.0203084910672498,Inverse variance weighted,2,-0.50746250039794,0.218677367151949,0.0203084910672498,4.44089209850063e-16,-4.71844785465692e-16,0,TRUE
ADAM17,UKB_hyperthyroid,Inverse variance weighted,2,-0.0115086829725766,0.157298485687434,0.941675124906815,Inverse variance weighted,2,-0.0115086829725766,0.157298485687434,0.941675124906815,3.6429192995513e-17,5.55111512312578e-17,3.33066907387547e-16,TRUE
ADAM23,BBJ_Graves,Inverse variance weighted,2,-0.454786746853418,0.202861156314575,0.0249702833371871,Inverse variance weighted,2,-0.454786746853418,0.202861156314575,0.0249702833371871,-2.77555756156289e-16,-1.94289029309402e-16,-3.81639164714898e-17,TRUE
ADAM23,FinnGen_GO,Inverse variance weighted,2,0.332118576183669,0.427186197205085,0.436889640561226,Inverse variance weighted,2,0.332118576183669,0.427186197205085,0.436889640561226,-3.33066907387547e-16,2.77555756156289e-16,-4.44089209850063e-16,TRUE
ADAM23,UKB_hyperthyroid,Inverse variance weighted,2,0.0301528661023158,0.206261211250152,0.883773161526389,Inverse variance weighted,2,0.0301528661023158,0.206261211250152,0.883773161526389,2.42861286636753e-17,-2.77555756156289e-16,1.11022302462516e-16,TRUE
ADAM28,BBJ_Graves,Inverse variance weighted,2,-0.16501693310195,0.268359439949612,0.538614084868418,Inverse variance weighted,2,-0.16501693310195,0.268359439949612,0.538614084868418,-1.38777878078145e-16,5.55111512312578e-17,1.11022302462516e-16,TRUE
ADAM28,FinnGen_GO,Inverse variance weighted,3,0.010111537796391,0.249910973073393,0.967725950234088,Inverse variance weighted,3,0.010111537796391,0.249910973073393,0.967725950234088,2.42861286636753e-17,3.60822483003176e-16,0,TRUE
ADAM28,UKB_hyperthyroid,Inverse variance weighted,3,-0.00680564452176494,0.163200910887027,0.966737040471837,Inverse variance weighted,3,-0.0068056445217649,0.163200910887027,0.966737040471837,-3.98986399474666e-17,4.16333634234434e-16,5.55111512312578e-16,TRUE
ADAM8,BBJ_Graves,Inverse variance weighted,2,-0.403659203185873,0.188110102288171,0.0318836157721681,Inverse variance weighted,2,-0.403659203185873,0.188110102288171,0.0318836157721681,3.88578058618805e-16,0,6.93889390390723e-18,TRUE
ADAM8,FinnGen_GO,Inverse variance weighted,2,-0.134567207874184,0.317091558247216,0.671288951650254,Inverse variance weighted,2,-0.134567207874184,0.317091558247216,0.671288951650254,-2.22044604925031e-16,3.88578058618805e-16,1.11022302462516e-16,TRUE
ADAM8,UKB_hyperthyroid,Inverse variance weighted,2,-0.0301722743868765,0.150878636910078,0.841498479899768,Inverse variance weighted,2,-0.0301722743868765,0.150878636910078,0.841498479899768,-2.42861286636753e-17,-4.9960036108132e-16,-1.11022302462516e-16,TRUE
ADAM9,BBJ_Graves,Wald ratio,1,-0.383839958223231,0.192523518210292,0.0461815438833751,Wald ratio,1,-0.383839958223231,0.192523518210292,0.0461815438833751,4.44089209850063e-16,1.66533453693773e-16,0,TRUE
ADAM9,FinnGen_GO,Wald ratio,1,-0.436106982954047,0.311580929725823,0.161615523865341,Wald ratio,1,-0.436106982954047,0.311580929725823,0.161615523865341,4.9960036108132e-16,-5.55111512312578e-17,-4.71844785465692e-16,TRUE
ADAM9,UKB_hyperthyroid,Wald ratio,1,-0.00838151990315928,0.152968193657829,0.956303722686623,Wald ratio,1,-0.0083815199031592,0.152968193657829,0.956303722686623,-7.80625564189563e-17,-4.71844785465692e-16,0,TRUE
ADAMDEC1,BBJ_Graves,Wald ratio,1,-0.293934788794648,0.140824701999371,0.0368665494526978,Wald ratio,1,-0.293934788794648,0.140824701999371,0.0368665494526978,1.66533453693773e-16,1.66533453693773e-16,-2.08166817117217e-17,TRUE
ADAMDEC1,FinnGen_GO,Wald ratio,1,-0.189314548713023,0.23087842006807,0.41223031909091,Wald ratio,1,-0.189314548713023,0.23087842006807,0.41223031909091,-4.44089209850063e-16,1.66533453693773e-16,2.77555756156289e-16,TRUE
ADAMDEC1,UKB_hyperthyroid,Wald ratio,1,0.0271295311126344,0.111279649471296,0.807388834492539,Wald ratio,1,0.0271295311126344,0.111279649471296,0.807388834492539,-1.38777878078145e-17,-9.71445146547012e-17,-3.33066907387547e-16,TRUE
ADAMTS1,BBJ_Graves,Inverse variance weighted,2,-0.0882039664541364,0.106413739876194,0.40717366572382,Inverse variance weighted,2,-0.0882039664541364,0.106413739876194,0.40717366572382,2.77555756156289e-17,3.19189119579733e-16,2.22044604925031e-16,TRUE
ADAMTS1,FinnGen_GO,Inverse variance weighted,2,0.0399508074562187,0.214329693126672,0.852131997353047,Inverse variance weighted,2,0.0399508074562187,0.214329693126672,0.852131997353047,-6.93889390390723e-18,4.44089209850063e-16,2.22044604925031e-16,TRUE
ADAMTS1,UKB_hyperthyroid,Inverse variance weighted,2,0.050790506586514,0.172361002294879,0.768242037561487,Inverse variance weighted,2,0.050790506586514,0.172361002294879,0.768242037561487,6.93889390390723e-18,-1.94289029309402e-16,3.33066907387547e-16,TRUE
ADAMTS10,FinnGen_GO,Wald ratio,1,-0.48761752547725,0.29379303022973,0.0969684940266524,Wald ratio,1,-0.48761752547725,0.29379303022973,0.0969684940266524,-3.88578058618805e-16,2.22044604925031e-16,1.38777878078145e-17,TRUE
ADAMTS10,UKB_hyperthyroid,Wald ratio,1,-0.148829155829642,0.104591660743839,0.154749396889627,Wald ratio,1,-0.148829155829642,0.104591660743839,0.154749396889627,1.66533453693773e-16,4.02455846426619e-16,4.16333634234434e-16,TRUE
ADAMTS13,BBJ_Graves,Wald ratio,1,-0.125835504538546,0.172159519269958,0.464825646363713,Wald ratio,1,-0.125835504538546,0.172159519269958,0.464825646363713,-2.77555756156289e-16,-3.05311331771918e-16,-3.88578058618805e-16,TRUE
ADAMTS13,FinnGen_GO,Wald ratio,1,0.275909918443712,0.409174296534336,0.500114871362206,Wald ratio,1,0.275909918443712,0.409174296534336,0.500114871362206,-3.88578058618805e-16,-5.55111512312578e-17,3.33066907387547e-16,TRUE
ADAMTS13,UKB_hyperthyroid,Wald ratio,1,-0.0178131614984374,0.146577057401371,0.903273136175102,Wald ratio,1,-0.0178131614984374,0.146577057401371,0.903273136175102,-3.81639164714898e-17,-5.55111512312578e-17,4.44089209850063e-16,TRUE
ADAMTS17,BBJ_Graves,Inverse variance weighted,4,0.00604403695601408,0.146527167888352,0.967097728905263,Inverse variance weighted,4,0.006044036956014,0.146527167888352,0.967097728905263,8.06646416329215e-17,2.22044604925031e-16,-1.11022302462516e-16,TRUE
ADAMTS17,FinnGen_GO,Inverse variance weighted,5,-0.309157891090551,0.204542817591962,0.130671785349642,Inverse variance weighted,5,-0.309157891090551,0.204542817591962,0.130671785349642,-3.88578058618805e-16,-3.88578058618805e-16,2.77555756156289e-16,TRUE
ADAMTS17,UKB_hyperthyroid,Inverse variance weighted,5,-0.0125913281314541,0.132090862410425,0.924058088950075,Inverse variance weighted,5,-0.0125913281314541,0.132090862410425,0.924058088950075,1.90819582357449e-17,8.32667268468867e-17,-1.11022302462516e-16,TRUE
ADAMTS2,BBJ_Graves,Wald ratio,1,0.0978093402054827,0.20389340289197,0.631434886186786,Wald ratio,1,0.0978093402054827,0.20389340289197,0.631434886186786,-2.77555756156289e-17,-5.55111512312578e-17,0,TRUE
ADAMTS2,FinnGen_GO,Wald ratio,1,0.406580889835367,0.329451681852033,0.217160476111459,Wald ratio,1,0.406580889835367,0.329451681852033,0.217160476111459,-1.66533453693773e-16,-3.33066907387547e-16,-1.66533453693773e-16,TRUE
ADAMTS2,UKB_hyperthyroid,Wald ratio,1,0.0551727922892897,0.147726111182595,0.708791004867241,Wald ratio,1,0.0551727922892897,0.147726111182595,0.708791004867241,-4.85722573273506e-17,2.4980018054066e-16,4.44089209850063e-16,TRUE
ADAMTS4,FinnGen_GO,Wald ratio,1,0.103045969662831,0.138700843073585,0.457519904571501,Wald ratio,1,0.103045969662831,0.138700843073585,0.457519904571501,1.38777878078145e-16,-2.22044604925031e-16,-5.55111512312578e-17,TRUE
ADAMTS5,BBJ_Graves,Inverse variance weighted,3,0.00131456533823584,0.176277068644422,0.994049925642861,Inverse variance weighted,3,0.0013145653382358,0.176277068644422,0.994049925642861,4.14165229889463e-17,1.94289029309402e-16,1.11022302462516e-16,TRUE
ADAMTS5,FinnGen_GO,Inverse variance weighted,3,0.00435081710189502,0.361405213695298,0.990394809452267,Inverse variance weighted,3,0.004350817101895,0.361405213695298,0.990394809452267,1.90819582357449e-17,-3.88578058618805e-16,2.22044604925031e-16,TRUE
ADAMTS5,UKB_hyperthyroid,Inverse variance weighted,3,0.190021346235966,0.317258255919243,0.549207249380837,Inverse variance weighted,3,0.190021346235966,0.317258255919243,0.549207249380837,-4.44089209850063e-16,-2.77555756156289e-16,-1.11022302462516e-16,TRUE
ADAMTS6,BBJ_Graves,Wald ratio,1,0.00483259604300853,0.112744535746705,0.965810552397513,Wald ratio,1,0.0048325960430085,0.112744535746705,0.965810552397513,3.12250225675825e-17,1.80411241501588e-16,-2.22044604925031e-16,TRUE
ADAMTS6,FinnGen_GO,Wald ratio,1,-0.223570769015926,0.194280795777937,0.249830560312717,Wald ratio,1,-0.223570769015926,0.194280795777937,0.249830560312717,3.60822483003176e-16,-2.77555756156289e-16,-5.27355936696949e-16,TRUE
ADAMTS6,UKB_hyperthyroid,Wald ratio,1,0.0614245489223703,0.0938795157471588,0.512924160036966,Wald ratio,1,0.0614245489223703,0.0938795157471588,0.512924160036966,-4.85722573273506e-17,1.38777878078145e-17,-3.33066907387547e-16,TRUE
ADAMTS8,BBJ_Graves,Wald ratio,1,0.447873024976165,0.447382272039749,0.316779942745806,Wald ratio,1,0.447873024976165,0.447382272039749,0.316779942745806,-2.77555756156289e-16,-1.66533453693773e-16,2.77555756156289e-16,TRUE
ADAMTS8,FinnGen_GO,Wald ratio,1,-0.492322428142242,0.755835344242034,0.514812828819319,Wald ratio,1,-0.492322428142242,0.755835344242034,0.514812828819319,3.88578058618805e-16,4.44089209850063e-16,2.22044604925031e-16,TRUE
ADAMTS8,UKB_hyperthyroid,Wald ratio,1,-0.637739412724545,0.365831520100946,0.0812882295739752,Wald ratio,1,-0.637739412724545,0.365831520100946,0.0812882295739752,1.11022302462516e-16,2.22044604925031e-16,0,TRUE
ADAMTSL4,FinnGen_GO,Inverse variance weighted,3,0.452200274974074,0.155566895693117,0.00365158412174989,Inverse variance weighted,3,0.452200274974074,0.155566895693117,0.0036515841217498,1.66533453693773e-16,2.22044604925031e-16,9.0205620750794e-17,TRUE
ADAMTSL4,UKB_hyperthyroid,Inverse variance weighted,3,-0.153783583784882,0.0817620173651828,0.0599898410507834,Inverse variance weighted,3,-0.153783583784882,0.0817620173651828,0.0599898410507834,-2.4980018054066e-16,2.77555756156289e-17,2.08166817117217e-17,TRUE
ADC,BBJ_Graves,Inverse variance weighted,2,-0.0983597500696431,0.238681044867973,0.680268304373736,Inverse variance weighted,2,-0.0983597500696431,0.238681044867973,0.680268304373736,0,-4.71844785465692e-16,4.44089209850063e-16,TRUE
ADC,FinnGen_GO,Inverse variance weighted,2,-0.654787674884488,0.489661771857705,0.181149395705301,Inverse variance weighted,2,-0.654787674884488,0.489661771857705,0.181149395705301,-1.11022302462516e-16,1.11022302462516e-16,3.33066907387547e-16,TRUE
ADC,UKB_hyperthyroid,Inverse variance weighted,2,-0.297286134162423,0.457740203715113,0.516038013505101,Inverse variance weighted,2,-0.297286134162423,0.457740203715113,0.516038013505101,3.88578058618805e-16,4.44089209850063e-16,0,TRUE
ADCK3,BBJ_Graves,Inverse variance weighted,3,-0.00938328128997072,0.0967001452782389,0.922698741739416,Inverse variance weighted,3,-0.0093832812899707,0.0967001452782389,0.922698741739416,-2.42861286636753e-17,4.16333634234434e-17,-1.11022302462516e-16,TRUE
ADCK3,FinnGen_GO,Inverse variance weighted,4,0.272313157399498,0.137102457394662,0.0470109131969822,Inverse variance weighted,4,0.272313157399498,0.137102457394662,0.0470109131969822,-1.66533453693773e-16,1.66533453693773e-16,2.77555756156289e-17,TRUE
ADCK3,UKB_hyperthyroid,Inverse variance weighted,4,0.0394013488225257,0.0669200693204255,0.556007356032579,Inverse variance weighted,4,0.0394013488225257,0.0669200693204255,0.556007356032579,3.46944695195361e-17,0,-2.22044604925031e-16,TRUE
